# Best-fit parameters: 0.5886234739 10.90400032 2.701167577
# Maximum log likelihood: -29.14844355
# smin smax xi0 xi2
0 1 9.245834674 7.651655612
1 2 4.174375309 2.532279735
2 3 2.480597495 0.9836078094
3 4 1.699510746 0.4327351778
4 5 1.251566568 0.1527731434
5 6 0.9620914707 0.01965791811
6 7 0.7650361531 -0.04908969245
7 8 0.6174374695 -0.09501130053
8 9 0.5058830411 -0.1200585942
9 10 0.4229638814 -0.1240934345
10 11 0.3580527671 -0.1305107265
11 12 0.3074238423 -0.1322413654
12 13 0.2646355971 -0.129147913
13 14 0.2314559513 -0.1225646478
14 15 0.201156098 -0.1145364035
15 16 0.1772744155 -0.1103900688
16 17 0.1558376498 -0.1031482537
17 18 0.1387556925 -0.09854186585
18 19 0.124598514 -0.09021323617
19 20 0.1126093456 -0.08740423964
20 21 0.099669605 -0.08308885343
21 22 0.09032360257 -0.07911412268
22 23 0.08196029191 -0.07335563348
23 24 0.07401915625 -0.06923343024
24 25 0.06735616148 -0.06652249286
