# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.646520000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.426325000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.765504000000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.900070800000000000e+07 1.033333333333333393e+01
8.250000000000000000e+01 4.026320600000000000e+07 8.603333333333333712e+02
9.750000000000000000e+01 2.839429900000000000e+07 8.134433333333333394e+03
1.125000000000000000e+02 1.782203400000000000e+07 2.440220000000000073e+04
1.275000000000000000e+02 1.091804000000000000e+07 3.866330000000000291e+04
1.425000000000000000e+02 6.821834000000000000e+06 4.310263333333333139e+04
1.575000000000000000e+02 4.409773000000000000e+06 3.970009999999999854e+04
1.725000000000000000e+02 2.972349000000000000e+06 3.295980000000000291e+04
1.875000000000000000e+02 2.061473000000000000e+06 2.565850000000000000e+04
2.025000000000000000e+02 1.474115000000000000e+06 1.939173333333333358e+04
2.175000000000000000e+02 1.079286000000000000e+06 1.442143333333333248e+04
2.325000000000000000e+02 8.070050000000000000e+05 1.062456666666666752e+04
2.475000000000000000e+02 6.134800000000000000e+05 7.845800000000000182e+03
2.625000000000000000e+02 4.733810000000000000e+05 5.800800000000000182e+03
2.775000000000000000e+02 3.709470000000000000e+05 4.350000000000000000e+03
2.925000000000000000e+02 2.936670000000000000e+05 3.414666666666666515e+03
3.075000000000000000e+02 2.354900000000000000e+05 2.707500000000000000e+03
3.225000000000000000e+02 1.899620000000000000e+05 2.141333333333333485e+03
3.375000000000000000e+02 1.547880000000000000e+05 1.702833333333333258e+03
3.525000000000000000e+02 1.276620000000000000e+05 1.371266666666666652e+03
3.675000000000000000e+02 1.048710000000000000e+05 1.090833333333333258e+03
3.825000000000000000e+02 8.695900000000000000e+04 8.732333333333333485e+02
3.975000000000000000e+02 7.265200000000000000e+04 6.961666666666666288e+02
4.125000000000000000e+02 6.132500000000000000e+04 5.737333333333333485e+02
4.275000000000000000e+02 5.191000000000000000e+04 4.623333333333333144e+02
4.425000000000000000e+02 4.411300000000000000e+04 3.716333333333333258e+02
4.575000000000000000e+02 3.721700000000000000e+04 2.993333333333333144e+02
4.725000000000000000e+02 3.193400000000000000e+04 2.433000000000000114e+02
4.875000000000000000e+02 2.750100000000000000e+04 2.036666666666666572e+02
5.025000000000000000e+02 2.345200000000000000e+04 1.573000000000000114e+02
5.175000000000000000e+02 2.018200000000000000e+04 1.351333333333333258e+02
5.325000000000000000e+02 1.753100000000000000e+04 1.087000000000000028e+02
5.475000000000000000e+02 1.498900000000000000e+04 9.086666666666666003e+01
5.625000000000000000e+02 1.306400000000000000e+04 7.313333333333333997e+01
5.775000000000000000e+02 1.156900000000000000e+04 6.253333333333333144e+01
5.925000000000000000e+02 9.767000000000000000e+03 5.216666666666666430e+01
6.075000000000000000e+02 8.588000000000000000e+03 4.029999999999999716e+01
6.225000000000000000e+02 7.502000000000000000e+03 3.350000000000000000e+01
6.375000000000000000e+02 6.514000000000000000e+03 2.869999999999999929e+01
6.525000000000000000e+02 5.843000000000000000e+03 2.316666666666666785e+01
6.675000000000000000e+02 5.140000000000000000e+03 2.006666666666666643e+01
6.825000000000000000e+02 4.478000000000000000e+03 1.486666666666666714e+01
6.975000000000000000e+02 3.964000000000000000e+03 1.250000000000000000e+01
7.125000000000000000e+02 3.527000000000000000e+03 1.073333333333333250e+01
7.275000000000000000e+02 3.116000000000000000e+03 9.533333333333333215e+00
7.425000000000000000e+02 2.789000000000000000e+03 8.166666666666666075e+00
7.575000000000000000e+02 2.316000000000000000e+03 6.299999999999999822e+00
7.725000000000000000e+02 2.117000000000000000e+03 6.200000000000000178e+00
7.875000000000000000e+02 1.951000000000000000e+03 4.366666666666666252e+00
8.025000000000000000e+02 1.642000000000000000e+03 3.766666666666666607e+00
