# s wp wperr
5.011872336272723549e-01 6.696821214617064300e+01 4.004026053654437867e+00
6.309573444801934716e-01 5.748510138477858078e+01 2.815015415006072885e+00
7.943282347242816011e-01 4.855052762485025397e+01 2.227030312276657487e+00
1.000000000000000222e+00 4.127642981774591391e+01 1.797859513922601016e+00
1.258925411794167726e+00 3.482693953756056970e+01 1.539989962833735015e+00
1.584893192461113820e+00 3.009742137278190910e+01 1.099816212373798230e+00
1.995262314968880180e+00 2.616395914995420569e+01 8.678267771504215577e-01
2.511886431509581463e+00 2.265554453444896765e+01 6.640745496304504281e-01
3.162277660168379967e+00 1.941910783627656656e+01 5.833543803901565239e-01
3.981071705534974026e+00 1.680731746728896425e+01 4.118199387708551540e-01
5.011872336272723771e+00 1.422805289982752441e+01 4.402694629888968536e-01
6.309573444801935160e+00 1.187463938151993048e+01 3.752831104154745745e-01
7.943282347242819341e+00 9.812782756640473281e+00 2.846395241514399488e-01
1.000000000000000711e+01 7.976214502636697290e+00 1.853657661179742289e-01
1.258925411794167104e+01 6.345374941180105033e+00 1.656532985056397289e-01
1.584893192461113642e+01 4.947451570992303260e+00 1.398952101159105788e-01
1.995262314968880091e+01 3.755584499701643431e+00 1.388941042760665212e-01
2.511886431509581286e+01 2.710223270507739812e+00 1.142569097827968450e-01
3.162277660168381388e+01 1.942456229487013131e+00 1.046456124165872636e-01
