# Best-fit parameters: 0.7455294686 9.698056424 2.24354355
# Maximum log likelihood: -38.11750599
# smin smax xi0 xi2
0 1 9.333431164 7.850557614
1 2 4.173208349 2.54170113
2 3 2.484558364 1.011643536
3 4 1.704504047 0.4288608676
4 5 1.25159791 0.1689901194
5 6 0.9610582049 0.01598791548
6 7 0.7643341003 -0.05435545542
7 8 0.6175279703 -0.09652778464
8 9 0.5102617443 -0.1170340247
9 10 0.4243626393 -0.1268106891
10 11 0.3566980523 -0.129734558
11 12 0.305526899 -0.1296551269
12 13 0.2652641028 -0.1291671442
13 14 0.2303953426 -0.1260517262
14 15 0.2008343842 -0.1169921064
15 16 0.1759780075 -0.1091541792
16 17 0.1563492718 -0.1039175025
17 18 0.139160034 -0.09799908248
18 19 0.1249750581 -0.09235634042
19 20 0.1113835882 -0.08805902255
20 21 0.1006057406 -0.0816283767
21 22 0.09081293133 -0.07812242524
22 23 0.08172001188 -0.07364941771
23 24 0.07423806147 -0.06930909214
24 25 0.06791781106 -0.06507780427
