# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.646520000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.426325000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.765504000000000000e+07 3.333333333333333287e-02
6.750000000000000000e+01 3.900070800000000000e+07 2.669999999999999929e+01
8.250000000000000000e+01 4.026320600000000000e+07 1.376933333333333394e+03
9.750000000000000000e+01 2.839429900000000000e+07 1.006539999999999964e+04
1.125000000000000000e+02 1.782203400000000000e+07 2.617403333333333285e+04
1.275000000000000000e+02 1.091804000000000000e+07 3.850333333333333576e+04
1.425000000000000000e+02 6.821834000000000000e+06 4.150186666666666861e+04
1.575000000000000000e+02 4.409773000000000000e+06 3.775266666666666424e+04
1.725000000000000000e+02 2.972349000000000000e+06 3.148643333333333430e+04
1.875000000000000000e+02 2.061473000000000000e+06 2.478309999999999854e+04
2.025000000000000000e+02 1.474115000000000000e+06 1.900253333333333285e+04
2.175000000000000000e+02 1.079286000000000000e+06 1.437200000000000000e+04
2.325000000000000000e+02 8.070050000000000000e+05 1.078360000000000036e+04
2.475000000000000000e+02 6.134800000000000000e+05 8.117066666666666606e+03
2.625000000000000000e+02 4.733810000000000000e+05 6.135433333333333394e+03
2.775000000000000000e+02 3.709470000000000000e+05 4.646633333333333212e+03
2.925000000000000000e+02 2.936670000000000000e+05 3.534000000000000000e+03
3.075000000000000000e+02 2.354900000000000000e+05 2.717333333333333485e+03
3.225000000000000000e+02 1.899620000000000000e+05 2.114533333333333303e+03
3.375000000000000000e+02 1.547880000000000000e+05 1.702433333333333394e+03
3.525000000000000000e+02 1.276620000000000000e+05 1.405366666666666561e+03
3.675000000000000000e+02 1.048710000000000000e+05 1.132633333333333439e+03
3.825000000000000000e+02 8.695900000000000000e+04 9.361666666666666288e+02
3.975000000000000000e+02 7.265200000000000000e+04 7.730333333333333030e+02
4.125000000000000000e+02 6.132500000000000000e+04 6.355000000000000000e+02
4.275000000000000000e+02 5.191000000000000000e+04 5.405000000000000000e+02
4.425000000000000000e+02 4.411300000000000000e+04 4.398333333333333144e+02
4.575000000000000000e+02 3.721700000000000000e+04 3.726999999999999886e+02
4.725000000000000000e+02 3.193400000000000000e+04 3.015666666666666629e+02
4.875000000000000000e+02 2.750100000000000000e+04 2.592666666666666515e+02
5.025000000000000000e+02 2.345200000000000000e+04 2.194000000000000057e+02
5.175000000000000000e+02 2.018200000000000000e+04 1.798666666666666742e+02
5.325000000000000000e+02 1.753100000000000000e+04 1.529666666666666686e+02
5.475000000000000000e+02 1.498900000000000000e+04 1.279333333333333371e+02
5.625000000000000000e+02 1.306400000000000000e+04 1.092666666666666657e+02
5.775000000000000000e+02 1.156900000000000000e+04 9.116666666666667140e+01
5.925000000000000000e+02 9.767000000000000000e+03 7.276666666666666572e+01
6.075000000000000000e+02 8.588000000000000000e+03 6.540000000000000568e+01
6.225000000000000000e+02 7.502000000000000000e+03 5.893333333333333002e+01
6.375000000000000000e+02 6.514000000000000000e+03 4.710000000000000142e+01
6.525000000000000000e+02 5.843000000000000000e+03 4.083333333333333570e+01
6.675000000000000000e+02 5.140000000000000000e+03 3.466666666666666430e+01
6.825000000000000000e+02 4.478000000000000000e+03 2.939999999999999858e+01
6.975000000000000000e+02 3.964000000000000000e+03 2.519999999999999929e+01
7.125000000000000000e+02 3.527000000000000000e+03 2.260000000000000142e+01
7.275000000000000000e+02 3.116000000000000000e+03 1.836666666666666714e+01
7.425000000000000000e+02 2.789000000000000000e+03 1.590000000000000036e+01
7.575000000000000000e+02 2.316000000000000000e+03 1.393333333333333357e+01
7.725000000000000000e+02 2.117000000000000000e+03 1.140000000000000036e+01
7.875000000000000000e+02 1.951000000000000000e+03 1.026666666666666750e+01
8.025000000000000000e+02 1.642000000000000000e+03 8.233333333333332504e+00
