# python chi2 = 42.569
#  xi0 x12 xi0err xi2err
2.636122035122036689e+00 8.249798679862740958e-01 7.898806426475515896e-02 1.932003203842695416e-01
2.011354381341627473e+00 3.791009104002296959e-01 5.511683577737609002e-02 1.083331522490616067e-01
1.597251604586139129e+00 9.432881916446786419e-02 4.206912117657067574e-02 1.002331161676526805e-01
1.293189724464891999e+00 -2.896333206211808980e-02 3.991854141348830792e-02 5.903388904210870453e-02
1.053099802356458836e+00 -1.163837823553710571e-01 3.439828288041157228e-02 6.475383909779913738e-02
8.805445546200620921e-01 -1.888290506287860215e-01 2.708275446853466994e-02 6.876197636987538275e-02
7.494537493614337187e-01 -1.732870376317287298e-01 2.138340940190338116e-02 5.415435054833282053e-02
6.335845567520860255e-01 -1.915277879022783125e-01 2.251730566631707231e-02 4.274581121512330967e-02
5.527610540971157338e-01 -1.852173394650763749e-01 1.876227677303557440e-02 4.889421615360227402e-02
4.808709015079263294e-01 -1.799380551871329892e-01 1.644689543987329361e-02 4.345637727825834434e-02
4.208450373130111499e-01 -1.679995086318958886e-01 1.749887456178330844e-02 3.220142723659543543e-02
3.700204382709048057e-01 -1.553736709598457499e-01 1.178610907202484043e-02 3.069489146362868251e-02
3.270437887710642699e-01 -1.584084419177027858e-01 1.400750118710255426e-02 3.057601582070360036e-02
2.972347006271796599e-01 -1.515211256399071893e-01 1.360039611213790210e-02 2.960579974590552346e-02
2.692728213866522613e-01 -1.411155322395779010e-01 1.114595151431280531e-02 3.274801597311752244e-02
2.400126977389053229e-01 -1.360098488547247519e-01 1.139044969916766514e-02 1.946473735314203576e-02
2.110436126191134742e-01 -1.304377603965385657e-01 1.349846971580873599e-02 2.200994688482014669e-02
1.942483287376750023e-01 -1.168486950074109354e-01 7.693625857891674309e-03 2.274909707614592574e-02
1.810395066560156752e-01 -1.148487853098986572e-01 1.180627828467322414e-02 2.243479873629776120e-02
1.626922157930909552e-01 -1.077649200570463400e-01 1.006538369656846503e-02 2.236282694133982091e-02
