# Best-fit parameters: 0.2569734342 113.7353855 0.07657545932
# Maximum log likelihood: -21.69223461
# smin smax xi0 xi2
0 1 24.14965324 36.06874536
1 2 10.89865101 10.61850749
2 3 7.129315959 5.218478264
3 4 4.932921172 2.979221033
4 5 3.562678693 1.705501841
5 6 2.644366093 0.8956057759
6 7 2.021091052 0.3910377041
7 8 1.596416502 0.1152064778
8 9 1.291884287 -0.03028773975
9 10 1.058560767 -0.1251646932
10 11 0.8945685542 -0.1765665542
11 12 0.7486489262 -0.1834944674
12 13 0.6394276325 -0.182929382
13 14 0.5506597227 -0.1856877488
14 15 0.482409399 -0.1790741573
15 16 0.4209817245 -0.1692844637
16 17 0.3741249842 -0.1626038684
17 18 0.3344545827 -0.1571320331
18 19 0.2973936873 -0.1479858398
19 20 0.2666719026 -0.1474847063
20 21 0.2386193731 -0.1362448996
21 22 0.21576024 -0.1278182515
22 23 0.1961274011 -0.1242567866
23 24 0.1773690481 -0.1160735123
24 25 0.1600128543 -0.1097283878
