# python chi2 = 43.545
#  xi0 x12 xi0err xi2err
2.652813777575096399e+00 8.870976942672362808e-01 8.592832143935671962e-02 1.752703044653904640e-01
2.021108040691172114e+00 4.006969421039034973e-01 4.885915888234661913e-02 1.344209992697446565e-01
1.599510585773739280e+00 1.129000714794034660e-01 4.256049929623490630e-02 1.022598539955760083e-01
1.279508369580346416e+00 -3.746989177565560047e-02 3.407810530687005457e-02 8.169317178185700468e-02
1.052949936681376597e+00 -1.240702562340199877e-01 3.105592875696368965e-02 6.187925043831810773e-02
8.786549793681338594e-01 -1.716698981598885065e-01 2.729073953571089020e-02 5.766731223017856206e-02
7.451519816191589651e-01 -1.849558017544774557e-01 2.737061359359980323e-02 4.474788931092477801e-02
6.364811982261515677e-01 -1.909766952543701934e-01 2.218442932175030899e-02 5.251543819055939921e-02
5.432870228392118195e-01 -1.884443192170435211e-01 2.053089733252791427e-02 4.363872844109219218e-02
4.739710953273418848e-01 -1.797400323856650772e-01 1.729844424941972755e-02 3.880021010950168020e-02
4.138658073744974630e-01 -1.703384922740941720e-01 1.632934861417366726e-02 3.458986854876502232e-02
3.690535662022699226e-01 -1.648751505981584375e-01 1.765367393800400947e-02 2.705162445129461260e-02
3.262019073337458219e-01 -1.597462950650087310e-01 1.445697819184750543e-02 2.986477639234279280e-02
2.897288964495803865e-01 -1.492227460181432541e-01 1.310067551257114091e-02 2.902517645524246501e-02
2.628283937719673724e-01 -1.407812635689316694e-01 1.151395184330189676e-02 2.620527816593221093e-02
2.334971300428423657e-01 -1.293217930549772354e-01 1.063893875093776392e-02 2.751624815565423265e-02
2.122880811935616285e-01 -1.261641130977972369e-01 1.183203662013994004e-02 2.096236096589601874e-02
1.926507892529151500e-01 -1.247702382194895432e-01 1.025169992180066311e-02 2.228953753760081966e-02
1.772207990155892088e-01 -1.161080265455265992e-01 9.259826449095938036e-03 2.309843989247425955e-02
1.603492103368318600e-01 -1.079744874885755074e-01 9.900934088731013979e-03 2.110426487190286346e-02
