# python chi2 = 54.130
#  xi0 x12 xi0err xi2err
9.628031061998121309e-01 1.406214611550154862e-02 1.368213475674565083e-02 2.703024973905993403e-02
7.599920470362103719e-01 -5.709799138422863574e-02 8.607111219268740940e-03 2.099486153926420975e-02
6.122218844106213087e-01 -9.723054660124995363e-02 9.121600399937781350e-03 1.425588019027810779e-02
5.068356179906968739e-01 -1.167158860911628598e-01 6.796849923415270237e-03 1.590917110942766804e-02
4.205760095665745379e-01 -1.320939117850352951e-01 5.460231404987433632e-03 1.345830581213925715e-02
3.546179174442659066e-01 -1.345766850940993409e-01 5.040518660051139521e-03 1.309843963119921781e-02
3.049508259725285941e-01 -1.324228785954581489e-01 5.632319431577133620e-03 1.231047599654748644e-02
2.631299012274927462e-01 -1.284946982649782521e-01 4.384497585867044335e-03 9.164774085533467993e-03
2.287355016800878549e-01 -1.241120194198640364e-01 3.454886454976081878e-03 6.590756995418615288e-03
2.001419100296907005e-01 -1.184221421194675689e-01 4.237823513235783671e-03 6.919201388867171794e-03
1.767045552216952864e-01 -1.115831010525387412e-01 3.484019881238123797e-03 6.262338446815515249e-03
1.556074447580035047e-01 -1.043491273334190977e-01 2.963497473053673323e-03 5.754147222308901577e-03
1.393854793430173433e-01 -9.724928903928958812e-02 2.803700681592117064e-03 6.165712117575860782e-03
1.241144730707863797e-01 -9.262910812776350977e-02 2.313841610586622136e-03 5.061927930461471679e-03
1.110849605862519601e-01 -8.982979211400807240e-02 2.622273673399635151e-03 5.473451247924950372e-03
9.989367844984045619e-02 -8.198711846558150163e-02 2.779432669110897414e-03 4.987592720524200961e-03
9.003498422286701497e-02 -7.831944948143539087e-02 2.143146406885588443e-03 4.813970678705974116e-03
8.214048668201216763e-02 -7.437417153889565313e-02 2.147721464532918647e-03 6.346998104122854832e-03
7.446693122285943933e-02 -7.036514732259128990e-02 2.540751584643795996e-03 4.761244210197698203e-03
6.720100980206492047e-02 -6.585686216380781666e-02 2.066773467986437844e-03 4.704013152067613654e-03
