# python chi2 = 34.884
#  xi0 x12 xi0err xi2err
2.596133261758557520e+00 9.296277579901378596e-01 7.293125363008062800e-02 2.100921411307689057e-01
2.014776156916713301e+00 4.396845720590564777e-01 5.273876087274696756e-02 1.404551260425366543e-01
1.581630989991030356e+00 1.604856704076368934e-01 5.046170286954213685e-02 1.314675448073124309e-01
1.265452695820710849e+00 -5.257344149504981218e-02 3.243653943202354228e-02 9.403146511098980920e-02
1.042039715535390654e+00 -1.401517642198042146e-01 3.364474726061824489e-02 5.381290875445174371e-02
8.611089234573741091e-01 -1.545534796929852739e-01 2.204910386939462619e-02 5.464764428140518604e-02
7.332185403079479746e-01 -1.773579282269042434e-01 2.606077216964484966e-02 5.349948398402799149e-02
6.305450316178650150e-01 -1.850878831009244441e-01 2.334385874953909604e-02 4.382762637669958272e-02
5.423069506401182460e-01 -1.941539319836902977e-01 1.596496162960978418e-02 4.824878629492162369e-02
4.734948027365178391e-01 -1.761915503393476634e-01 1.773858739841612311e-02 3.136336869903467994e-02
4.114492701318644419e-01 -1.670560621917738520e-01 1.684256997571917727e-02 3.198225922700347057e-02
3.609383032097436272e-01 -1.751518354002940536e-01 1.575593497890730166e-02 3.439046064517298912e-02
3.247103851022758447e-01 -1.576620225066619752e-01 1.244845054227032392e-02 2.910338876774459793e-02
2.903141751736504350e-01 -1.556500542732563164e-01 1.507062621554729025e-02 2.762152431537367656e-02
2.555118950357148644e-01 -1.502354616341507743e-01 1.204255001877322685e-02 2.841996255004930125e-02
2.331557310434440866e-01 -1.453138275181594108e-01 1.431773573787321722e-02 2.449724550189380512e-02
2.114799086605081979e-01 -1.284200204559599878e-01 1.036260705777561873e-02 2.238216824697052479e-02
1.905880248805432720e-01 -1.246429473470040683e-01 9.990379523400875345e-03 2.151911290977041868e-02
1.733163052600055209e-01 -1.120673821189111519e-01 8.819233963061926321e-03 2.523941526009045727e-02
1.590660822284473419e-01 -1.090516327683404701e-01 8.206802435748913535e-03 1.979924293355227530e-02
