# python chi2 = 53.174
#  xi0 x12 xi0err xi2err
9.661299291081293372e-01 1.739670233580247610e-02 1.330181564155173170e-02 2.565996692065834403e-02
7.621758465426822227e-01 -5.512927824709637492e-02 1.036035821194669637e-02 2.068430154497919241e-02
6.152868428373426957e-01 -9.794186157106764268e-02 9.787863240934061709e-03 1.474307681977620431e-02
5.086416695318217718e-01 -1.158913061902913516e-01 7.890525123565613266e-03 1.687580900932057759e-02
4.221008544559979314e-01 -1.325452336165733880e-01 6.006961425790442732e-03 1.318911402598768254e-02
3.565451830446274561e-01 -1.332862193961513453e-01 6.267917729573840163e-03 1.224744519609138708e-02
3.052963880719948286e-01 -1.338112042457017259e-01 5.605481536332721990e-03 1.136549491295792309e-02
2.637255980733020921e-01 -1.281196168702076477e-01 4.690853198757570335e-03 9.006437822126270656e-03
2.292787908990251144e-01 -1.235261295537580378e-01 3.595451699379056346e-03 5.876031085328517999e-03
1.997341121176645085e-01 -1.170412584444543574e-01 4.085029039182635005e-03 6.725271174671039465e-03
1.771954128612514556e-01 -1.126433425657691750e-01 3.557075967055445091e-03 5.456659128244843553e-03
1.564704017657034818e-01 -1.029150857079352971e-01 2.661225695591371964e-03 7.197718283449001768e-03
1.401845298326305778e-01 -9.779354066392467737e-02 3.318213099122630221e-03 6.208938241711240216e-03
1.244431917574647523e-01 -9.333503729424265372e-02 2.550292988553764031e-03 6.878936851800111774e-03
1.116063581092205659e-01 -8.919953482879107443e-02 2.660939384930223299e-03 5.938838870693676115e-03
1.004464652311543443e-01 -8.290558037979120498e-02 3.058560919919577244e-03 4.982799098873605913e-03
9.064421628467529690e-02 -7.758257247186749195e-02 2.010623507277935814e-03 4.606373391248942510e-03
8.222262431460961030e-02 -7.510870238039689395e-02 2.007902835725903622e-03 6.359028203913819934e-03
7.458105143078803956e-02 -7.008501641788748848e-02 2.218205491967452023e-03 4.750710211534728104e-03
6.736313545428798677e-02 -6.536577135286793239e-02 1.913710140239325685e-03 4.559502653221083994e-03
