# python chi2 = 33.857
#  xi0 x12 xi0err xi2err
2.594437309316802942e+00 9.375975838407561991e-01 5.964248408718415828e-02 1.453512033703989181e-01
1.996643944289855366e+00 5.130439201773177027e-01 5.333921493569989541e-02 1.106289859167423617e-01
1.584995430057669186e+00 1.776580954339286589e-01 4.628176349016396851e-02 1.068289276503862767e-01
1.281885294437169476e+00 1.845106472019846303e-02 4.021453159612946998e-02 7.268805708563791379e-02
1.052125675468424282e+00 -8.160228716032776053e-02 3.287585999442949741e-02 7.083107985543102281e-02
8.943359999653028858e-01 -1.285564122208167903e-01 3.409452427104040645e-02 4.478303584015975308e-02
7.459141259635094778e-01 -1.547223570878256960e-01 3.206465341332975089e-02 4.182627474542470469e-02
6.341907298557768469e-01 -1.664895845986111844e-01 2.599682998566973241e-02 4.501275920759393451e-02
5.463386112772983250e-01 -1.682521220609452806e-01 2.114772537008559675e-02 4.307497172349733505e-02
4.752004451225765869e-01 -1.544607804997644995e-01 1.676952387695379923e-02 3.894947345155382740e-02
4.175497592548750303e-01 -1.590743461480540466e-01 1.498721578655534507e-02 3.229213250586186051e-02
3.719690956020349493e-01 -1.531127013157570771e-01 1.447251767103157304e-02 2.416178865647339996e-02
3.321525286216692741e-01 -1.423025498349736462e-01 1.675512742440730257e-02 2.922409000428650983e-02
2.978595252109840219e-01 -1.487445500673855447e-01 1.244779606364398647e-02 2.838156827719471448e-02
2.674218949245500410e-01 -1.348617033323936121e-01 1.209876667819375674e-02 3.081546947047992396e-02
2.375423861111838897e-01 -1.327298649295126920e-01 1.075598204503749183e-02 2.483787634801310276e-02
2.176524727897709011e-01 -1.206693832445070030e-01 9.706877404987246036e-03 2.452010967942161099e-02
1.946547320877728693e-01 -1.203818140003322795e-01 1.071027588482935909e-02 1.879334604919521631e-02
1.770859922631992933e-01 -1.170311652499562982e-01 8.910007866150759792e-03 2.319621014777484280e-02
1.634115793547336049e-01 -1.051359617712123579e-01 7.851760286751675519e-03 1.960430865033366277e-02
