# Best-fit parameters: 0.149347745 135.8919988 0.09184059838
# Maximum log likelihood: -13.8534799
# smin smax xi0 xi2
0 1 18.20896265 19.68162945
1 2 9.998307373 7.489551503
2 3 6.71404526 4.204251916
3 4 4.773751199 2.663490443
4 5 3.497061308 1.649164378
5 6 2.598654875 0.9210713194
6 7 2.012141869 0.4397410567
7 8 1.591234664 0.1884089525
8 9 1.29639366 0.01405836616
9 10 1.063692496 -0.08492116535
10 11 0.8893375213 -0.1595765692
11 12 0.751777906 -0.141453342
12 13 0.6395900003 -0.1927915258
13 14 0.5509712158 -0.1746498543
14 15 0.4847596857 -0.1648895972
15 16 0.4185274288 -0.1498485397
16 17 0.3810502986 -0.1629738486
17 18 0.334270214 -0.1576899387
18 19 0.3021883139 -0.142423435
19 20 0.2690737133 -0.1311758928
20 21 0.2388133727 -0.1369447519
21 22 0.2157259256 -0.1173481618
22 23 0.1984152999 -0.1197462302
23 24 0.1773271125 -0.113484838
24 25 0.1642358031 -0.1059686377
