# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.646520000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.426325000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.765504000000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.900070800000000000e+07 5.010000000000000142e+01
8.250000000000000000e+01 4.026320600000000000e+07 1.909733333333333348e+03
9.750000000000000000e+01 2.839429900000000000e+07 1.198116666666666606e+04
1.125000000000000000e+02 1.782203400000000000e+07 2.843559999999999854e+04
1.275000000000000000e+02 1.091804000000000000e+07 3.956453333333333285e+04
1.425000000000000000e+02 6.821834000000000000e+06 4.129400000000000000e+04
1.575000000000000000e+02 4.409773000000000000e+06 3.681816666666666424e+04
1.725000000000000000e+02 2.972349000000000000e+06 3.043876666666666642e+04
1.875000000000000000e+02 2.061473000000000000e+06 2.380803333333333285e+04
2.025000000000000000e+02 1.474115000000000000e+06 1.823450000000000000e+04
2.175000000000000000e+02 1.079286000000000000e+06 1.382633333333333394e+04
2.325000000000000000e+02 8.070050000000000000e+05 1.046313333333333321e+04
2.475000000000000000e+02 6.134800000000000000e+05 7.892433333333333394e+03
2.625000000000000000e+02 4.733810000000000000e+05 5.958166666666666970e+03
2.775000000000000000e+02 3.709470000000000000e+05 4.524366666666666788e+03
2.925000000000000000e+02 2.936670000000000000e+05 3.451400000000000091e+03
3.075000000000000000e+02 2.354900000000000000e+05 2.673933333333333394e+03
3.225000000000000000e+02 1.899620000000000000e+05 2.061033333333333303e+03
3.375000000000000000e+02 1.547880000000000000e+05 1.612766666666666652e+03
3.525000000000000000e+02 1.276620000000000000e+05 1.322466666666666697e+03
3.675000000000000000e+02 1.048710000000000000e+05 1.081733333333333348e+03
3.825000000000000000e+02 8.695900000000000000e+04 8.855333333333333030e+02
3.975000000000000000e+02 7.265200000000000000e+04 7.456000000000000227e+02
4.125000000000000000e+02 6.132500000000000000e+04 6.194333333333332803e+02
4.275000000000000000e+02 5.191000000000000000e+04 5.182999999999999545e+02
4.425000000000000000e+02 4.411300000000000000e+04 4.373999999999999773e+02
4.575000000000000000e+02 3.721700000000000000e+04 3.581333333333333258e+02
4.725000000000000000e+02 3.193400000000000000e+04 3.065666666666666629e+02
4.875000000000000000e+02 2.750100000000000000e+04 2.577333333333333485e+02
5.025000000000000000e+02 2.345200000000000000e+04 2.116999999999999886e+02
5.175000000000000000e+02 2.018200000000000000e+04 1.829666666666666686e+02
5.325000000000000000e+02 1.753100000000000000e+04 1.573666666666666742e+02
5.475000000000000000e+02 1.498900000000000000e+04 1.332666666666666799e+02
5.625000000000000000e+02 1.306400000000000000e+04 1.109000000000000057e+02
5.775000000000000000e+02 1.156900000000000000e+04 9.783333333333332860e+01
5.925000000000000000e+02 9.767000000000000000e+03 7.846666666666666856e+01
6.075000000000000000e+02 8.588000000000000000e+03 6.979999999999999716e+01
6.225000000000000000e+02 7.502000000000000000e+03 5.766666666666666430e+01
6.375000000000000000e+02 6.514000000000000000e+03 5.036666666666666714e+01
6.525000000000000000e+02 5.843000000000000000e+03 4.316666666666666430e+01
6.675000000000000000e+02 5.140000000000000000e+03 3.633333333333333570e+01
6.825000000000000000e+02 4.478000000000000000e+03 3.276666666666666572e+01
6.975000000000000000e+02 3.964000000000000000e+03 2.913333333333333286e+01
7.125000000000000000e+02 3.527000000000000000e+03 2.403333333333333499e+01
7.275000000000000000e+02 3.116000000000000000e+03 2.133333333333333215e+01
7.425000000000000000e+02 2.789000000000000000e+03 1.826666666666666572e+01
7.575000000000000000e+02 2.316000000000000000e+03 1.490000000000000036e+01
7.725000000000000000e+02 2.117000000000000000e+03 1.196666666666666679e+01
7.875000000000000000e+02 1.951000000000000000e+03 1.080000000000000071e+01
8.025000000000000000e+02 1.642000000000000000e+03 9.199999999999999289e+00
