# python chi2 = 46.498
#  xi0 x12 xi0err xi2err
2.706459431127441473e+00 9.111711185374532507e-01 7.750343883633459274e-02 2.028196275232252710e-01
2.056061318294621021e+00 3.960520491519067821e-01 5.936037616670083311e-02 1.150285729160392678e-01
1.614482344070282238e+00 9.431133671780465855e-02 4.619706357601569696e-02 9.634717165414891094e-02
1.305598395174131676e+00 -5.300232660667740514e-02 3.863556979867384389e-02 6.493859314851754827e-02
1.076358955129220085e+00 -1.365633984482944041e-01 3.041836126074278293e-02 8.025137061893296286e-02
8.960537956488734412e-01 -1.816727061422989953e-01 3.024226571824290694e-02 6.850643770739650584e-02
7.601544605586273429e-01 -1.720950814941878682e-01 2.187966267154163591e-02 5.824938515299672021e-02
6.494143343741830554e-01 -1.962521179576526553e-01 1.540262076065793823e-02 5.228889470761168695e-02
5.600299229070589968e-01 -1.827726937224522230e-01 1.940625910306038870e-02 4.542806260297446719e-02
4.835934929392576298e-01 -1.900978717846800448e-01 1.853535006802895652e-02 2.944564246371469268e-02
4.225349234966705447e-01 -1.635536615905926472e-01 1.799634547953784386e-02 3.438583033157192187e-02
3.780288233740959347e-01 -1.673245847587505053e-01 1.855117131272066011e-02 2.870390487792525910e-02
3.320641421190635989e-01 -1.532400319709116832e-01 1.095876440667416588e-02 2.357983079586694133e-02
2.993780862247870656e-01 -1.508074516017125222e-01 1.333477066678612211e-02 2.919918490382425805e-02
2.726009295444708491e-01 -1.474246335669071040e-01 1.126816405367730631e-02 2.241734141860823176e-02
2.398484397297607762e-01 -1.450835752640521337e-01 1.167306730282129112e-02 2.310519425194018650e-02
2.209847204079401772e-01 -1.234150309265261286e-01 9.917557572716780706e-03 2.804649368037052948e-02
1.989326620888034192e-01 -1.285598180367423238e-01 1.328552340821157786e-02 1.915709299982532726e-02
1.787183794830478623e-01 -1.133868581008283249e-01 9.230281722120639229e-03 1.902429776407251957e-02
1.626516247457255870e-01 -1.151603463841576053e-01 8.541803512648183175e-03 2.292559941145354968e-02
