# Best-fit parameters: 0.2658811052 110.2927218 0.06916758397
# Maximum log likelihood: -23.66626008
# smin smax xi0 xi2
0 1 25.28334375 39.44365194
1 2 11.22650609 11.04915729
2 3 7.367737151 5.520697094
3 4 5.088026355 3.107162673
4 5 3.678262038 1.763911698
5 6 2.703633774 0.8935438488
6 7 2.082266283 0.3635110927
7 8 1.625682625 0.1033488419
8 9 1.3185896 -0.0422794004
9 10 1.087001291 -0.1131008389
10 11 0.9072363388 -0.1875941391
11 12 0.7634690212 -0.19318973
12 13 0.6558348982 -0.1913922949
13 14 0.5566094152 -0.1912704031
14 15 0.4862621796 -0.1925152644
15 16 0.431159328 -0.1717146988
16 17 0.3808918459 -0.1677862287
17 18 0.3362920552 -0.1526192723
18 19 0.3039308033 -0.1525271212
19 20 0.2745931226 -0.1482326287
20 21 0.2424578473 -0.1354536447
21 22 0.2220013414 -0.1316060092
22 23 0.2015836418 -0.1143753522
23 24 0.1815321641 -0.1166048968
24 25 0.1643288243 -0.1070091434
