# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.702560000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.711630000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.892495800000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.968449900000000000e+07 0.000000000000000000e+00
8.250000000000000000e+01 3.876859100000000000e+07 0.000000000000000000e+00
9.750000000000000000e+01 2.692821300000000000e+07 0.000000000000000000e+00
1.125000000000000000e+02 1.687786700000000000e+07 0.000000000000000000e+00
1.275000000000000000e+02 1.035705500000000000e+07 0.000000000000000000e+00
1.425000000000000000e+02 6.486563000000000000e+06 0.000000000000000000e+00
1.575000000000000000e+02 4.206282000000000000e+06 0.000000000000000000e+00
1.725000000000000000e+02 2.844099000000000000e+06 0.000000000000000000e+00
1.875000000000000000e+02 1.979764000000000000e+06 0.000000000000000000e+00
2.025000000000000000e+02 1.421880000000000000e+06 0.000000000000000000e+00
2.175000000000000000e+02 1.043772000000000000e+06 0.000000000000000000e+00
2.325000000000000000e+02 7.834620000000000000e+05 1.000000000000000056e-01
2.475000000000000000e+02 5.979700000000000000e+05 1.399999999999999911e+00
2.625000000000000000e+02 4.635680000000000000e+05 9.633333333333332860e+00
2.775000000000000000e+02 3.645830000000000000e+05 3.946666666666666856e+01
2.925000000000000000e+02 2.895900000000000000e+05 1.255999999999999943e+02
3.075000000000000000e+02 2.338440000000000000e+05 3.116999999999999886e+02
3.225000000000000000e+02 1.893540000000000000e+05 6.375333333333333030e+02
3.375000000000000000e+02 1.544270000000000000e+05 1.126266666666666652e+03
3.525000000000000000e+02 1.278960000000000000e+05 1.749233333333333348e+03
3.675000000000000000e+02 1.056020000000000000e+05 2.426666666666666515e+03
3.825000000000000000e+02 8.781100000000000000e+04 3.059666666666666515e+03
3.975000000000000000e+02 7.368700000000000000e+04 3.610900000000000091e+03
4.125000000000000000e+02 6.213100000000000000e+04 3.984066666666666606e+03
4.275000000000000000e+02 5.291800000000000000e+04 4.241699999999999818e+03
4.425000000000000000e+02 4.514800000000000000e+04 4.326233333333333576e+03
4.575000000000000000e+02 3.826200000000000000e+04 4.199100000000000364e+03
4.725000000000000000e+02 3.306000000000000000e+04 4.043133333333333212e+03
4.875000000000000000e+02 2.850700000000000000e+04 3.763533333333333303e+03
5.025000000000000000e+02 2.453300000000000000e+04 3.417566666666666606e+03
5.175000000000000000e+02 2.106300000000000000e+04 3.031699999999999818e+03
5.325000000000000000e+02 1.835400000000000000e+04 2.685400000000000091e+03
5.475000000000000000e+02 1.581200000000000000e+04 2.321199999999999818e+03
5.625000000000000000e+02 1.387400000000000000e+04 2.004633333333333439e+03
5.775000000000000000e+02 1.222200000000000000e+04 1.780400000000000091e+03
5.925000000000000000e+02 1.046900000000000000e+04 1.497266666666666652e+03
6.075000000000000000e+02 9.254000000000000000e+03 1.287466666666666697e+03
6.225000000000000000e+02 8.132000000000000000e+03 1.115766666666666652e+03
6.375000000000000000e+02 7.222000000000000000e+03 9.576000000000000227e+02
6.525000000000000000e+02 6.273000000000000000e+03 8.091000000000000227e+02
6.675000000000000000e+02 5.542000000000000000e+03 6.902999999999999545e+02
6.825000000000000000e+02 4.832000000000000000e+03 5.637999999999999545e+02
6.975000000000000000e+02 4.444000000000000000e+03 4.948000000000000114e+02
7.125000000000000000e+02 3.937000000000000000e+03 4.118333333333333144e+02
7.275000000000000000e+02 3.445000000000000000e+03 3.430333333333333599e+02
7.425000000000000000e+02 3.120000000000000000e+03 2.868333333333333144e+02
7.575000000000000000e+02 2.642000000000000000e+03 2.252333333333333201e+02
7.725000000000000000e+02 2.410000000000000000e+03 1.928333333333333428e+02
7.875000000000000000e+02 2.141000000000000000e+03 1.552333333333333201e+02
8.025000000000000000e+02 1.872000000000000000e+03 1.265333333333333314e+02
8.175000000000000000e+02 1.758000000000000000e+03 1.098333333333333286e+02
8.325000000000000000e+02 1.471000000000000000e+03 8.159999999999999432e+01
8.475000000000000000e+02 1.345000000000000000e+03 7.029999999999999716e+01
8.625000000000000000e+02 1.228000000000000000e+03 5.860000000000000142e+01
8.775000000000000000e+02 1.076000000000000000e+03 4.593333333333333002e+01
8.925000000000000000e+02 8.790000000000000000e+02 3.303333333333333144e+01
9.075000000000000000e+02 8.170000000000000000e+02 2.716666666666666785e+01
9.225000000000000000e+02 8.200000000000000000e+02 2.766666666666666785e+01
9.375000000000000000e+02 6.560000000000000000e+02 1.836666666666666714e+01
9.525000000000000000e+02 5.870000000000000000e+02 1.340000000000000036e+01
9.675000000000000000e+02 5.650000000000000000e+02 1.253333333333333321e+01
9.825000000000000000e+02 5.020000000000000000e+02 1.046666666666666679e+01
9.975000000000000000e+02 4.230000000000000000e+02 7.233333333333333393e+00
1.012500000000000000e+03 3.700000000000000000e+02 6.366666666666666252e+00
1.027500000000000000e+03 3.470000000000000000e+02 5.299999999999999822e+00
1.042500000000000000e+03 3.080000000000000000e+02 4.166666666666666963e+00
1.057500000000000000e+03 2.860000000000000000e+02 3.066666666666666874e+00
1.072500000000000000e+03 2.360000000000000000e+02 2.266666666666666607e+00
1.087500000000000000e+03 1.980000000000000000e+02 1.899999999999999911e+00
1.102500000000000000e+03 1.890000000000000000e+02 1.033333333333333437e+00
1.117500000000000000e+03 1.750000000000000000e+02 1.100000000000000089e+00
1.132500000000000000e+03 1.450000000000000000e+02 5.333333333333333259e-01
1.147500000000000000e+03 1.500000000000000000e+02 7.666666666666667185e-01
1.162500000000000000e+03 1.350000000000000000e+02 7.333333333333332815e-01
1.177500000000000000e+03 1.150000000000000000e+02 3.333333333333333148e-01
1.192500000000000000e+03 1.020000000000000000e+02 2.333333333333333370e-01
1.207500000000000000e+03 1.070000000000000000e+02 4.666666666666666741e-01
1.222500000000000000e+03 9.100000000000000000e+01 1.333333333333333315e-01
1.237500000000000000e+03 8.400000000000000000e+01 2.333333333333333370e-01
1.252500000000000000e+03 6.300000000000000000e+01 1.333333333333333315e-01
1.267500000000000000e+03 4.900000000000000000e+01 1.000000000000000056e-01
1.282500000000000000e+03 5.700000000000000000e+01 3.333333333333333287e-02
1.297500000000000000e+03 5.100000000000000000e+01 3.333333333333333287e-02
1.312500000000000000e+03 5.000000000000000000e+01 6.666666666666666574e-02
1.327500000000000000e+03 4.900000000000000000e+01 1.333333333333333315e-01
1.342500000000000000e+03 2.900000000000000000e+01 3.333333333333333287e-02
1.357500000000000000e+03 2.900000000000000000e+01 3.333333333333333287e-02
1.372500000000000000e+03 3.100000000000000000e+01 3.333333333333333287e-02
1.387500000000000000e+03 2.400000000000000000e+01 0.000000000000000000e+00
1.402500000000000000e+03 2.700000000000000000e+01 3.333333333333333287e-02
1.417500000000000000e+03 1.900000000000000000e+01 0.000000000000000000e+00
1.432500000000000000e+03 1.300000000000000000e+01 0.000000000000000000e+00
1.447500000000000000e+03 1.500000000000000000e+01 3.333333333333333287e-02
1.462500000000000000e+03 1.600000000000000000e+01 1.000000000000000056e-01
1.477500000000000000e+03 1.100000000000000000e+01 0.000000000000000000e+00
1.492500000000000000e+03 7.000000000000000000e+00 0.000000000000000000e+00
inf 1.763346360000000000e+08 6.260000000000000000e+04
