# python chi2 = 60.307
#  xi0 x12 xi0err xi2err
9.634876208949711973e-01 2.492163985285163891e-02 9.128596143026336540e-03 2.564785483546323797e-02
7.650924450814057254e-01 -5.160209938091859377e-02 9.758123994428163570e-03 1.759420506354049743e-02
6.143522170035679020e-01 -9.479842403275753893e-02 9.199524093153077856e-03 1.486814913404869293e-02
5.098496907613159213e-01 -1.178661938358804839e-01 5.963514013752705192e-03 1.323196581779480414e-02
4.249542093388088970e-01 -1.268639305392418593e-01 7.061831819283407793e-03 1.519333985714448054e-02
3.595926262679834395e-01 -1.301076453068755190e-01 5.732779419832073099e-03 1.237543389812371768e-02
3.075719611945611498e-01 -1.296101258693654334e-01 5.244896036709466823e-03 9.837235830196321140e-03
2.647497855500717256e-01 -1.321210665332122614e-01 4.752041922051163970e-03 7.663438263724599298e-03
2.297241321552219995e-01 -1.221111478614582274e-01 3.627607378842351293e-03 8.111242513788381042e-03
2.017325569286169129e-01 -1.162143572673613318e-01 3.298354461917498044e-03 7.307154517992287684e-03
1.765929616043210582e-01 -1.134220130853112046e-01 3.446822462667786021e-03 8.572004313311605214e-03
1.565257689783984274e-01 -1.033792239889202297e-01 3.012125633959396309e-03 6.421221044829742743e-03
1.400158839832701396e-01 -9.847222494861870845e-02 2.214915968196544665e-03 6.928086346698217844e-03
1.241617681262008610e-01 -9.412811265851712961e-02 3.421249196637472269e-03 6.350030518819664745e-03
1.119204314691140956e-01 -8.828910685323039520e-02 2.446261491750043385e-03 6.956976596236961845e-03
1.007447642681984917e-01 -8.189366545809044495e-02 2.766954272822556501e-03 5.354463164195975670e-03
9.101459409144815882e-02 -7.870739799529426206e-02 2.323667414914516987e-03 5.490690491216835764e-03
8.206994351464018400e-02 -7.489492489871386882e-02 1.789688437157303412e-03 4.855793382319843060e-03
7.480951561175877562e-02 -7.047410546164759038e-02 2.299693580940151676e-03 4.548652902260031695e-03
6.785270345554060556e-02 -6.834096380517128144e-02 1.952832311411604885e-03 4.461155389116277029e-03
