# python chi2 = 79.508
#  xi0 x12 xi0err xi2err
9.653292913843274370e-01 2.337121703930055902e-02 9.297445122571718068e-03 2.737168293336864067e-02
7.636283067759304100e-01 -5.207517439942713905e-02 9.275943842130785280e-03 2.062169044661837577e-02
6.191778262087027640e-01 -1.001406794856064958e-01 8.810206128371052617e-03 1.373887211974320066e-02
5.089552082809195577e-01 -1.204196336477252882e-01 6.651507700045003815e-03 1.304317117071158473e-02
4.257703331401019309e-01 -1.317786535210525578e-01 6.165205888955468255e-03 1.448872576805677534e-02
3.594374816671986328e-01 -1.340216209647667467e-01 6.013028443793221045e-03 1.011973934192792086e-02
3.080305314400690886e-01 -1.311052103375504319e-01 4.211312054208071233e-03 8.889743966380744822e-03
2.658684465146638476e-01 -1.270942568643856629e-01 4.306869034681786584e-03 7.829768782798786700e-03
2.303331719097013452e-01 -1.220453963991810775e-01 3.613242587869498323e-03 6.588440334796489238e-03
2.003011510011014906e-01 -1.158372470296227530e-01 3.595927280914997057e-03 7.149258013908253370e-03
1.766891275326573918e-01 -1.095180696536147136e-01 3.187502526386744566e-03 8.095021413994176601e-03
1.564039157275083913e-01 -1.066773394868569536e-01 2.764041801985365338e-03 7.463209253311538574e-03
1.385620195857334702e-01 -9.979117327080476441e-02 3.175528542004788651e-03 6.561669899701534636e-03
1.239204189312041599e-01 -9.263751645884472918e-02 2.743413502373623705e-03 6.383385701291013209e-03
1.123503528919171518e-01 -8.867689968824557512e-02 2.685186525284571045e-03 4.241837517935794118e-03
1.005314414970052833e-01 -8.290613288325705821e-02 2.403724404476946172e-03 4.491792230311667834e-03
9.099106955373906236e-02 -7.861594663341278655e-02 2.775916366489777128e-03 4.093514084210241565e-03
8.169635764037451453e-02 -7.302139619208006249e-02 2.250816908627890911e-03 4.441698776847208090e-03
7.460521806305525638e-02 -7.004218532771629147e-02 1.534008059866699605e-03 4.225697525625905261e-03
6.741100112303954894e-02 -6.559018605328530149e-02 2.219179389415709257e-03 4.367038904035318997e-03
