# s wp wperr
5.011872336272723549e-01 2.451394750672992870e+02 2.403219493475895874e+01
6.309573444801934716e-01 1.923014977657455518e+02 1.617883915546260098e+01
7.943282347242816011e-01 1.522513784739613527e+02 1.253808748569051801e+01
1.000000000000000222e+00 1.263703518759174784e+02 9.795200867561984381e+00
1.258925411794167726e+00 1.065855486581527600e+02 8.945331574584987067e+00
1.584893192461113820e+00 9.211359476986042694e+01 4.367786032263771823e+00
1.995262314968880180e+00 7.778667617419189639e+01 4.877094709723666099e+00
2.511886431509581463e+00 6.750218312254514785e+01 3.246471791311182908e+00
3.162277660168379967e+00 5.719924791533154718e+01 2.997789026173831584e+00
3.981071705534974026e+00 4.712834472875979230e+01 2.111969019435351314e+00
5.011872336272723771e+00 3.969696409401898762e+01 1.867000932661399215e+00
6.309573444801935160e+00 3.291969119529107246e+01 1.478129838448206890e+00
7.943282347242819341e+00 2.653874812811388040e+01 1.194421796814062464e+00
1.000000000000000711e+01 2.156665907114459912e+01 1.000216536336560935e+00
1.258925411794167104e+01 1.664717857762525810e+01 7.659642797115895352e-01
1.584893192461113642e+01 1.266927493285444406e+01 6.964038663500132786e-01
1.995262314968880091e+01 9.770967816708646225e+00 5.346688878084809859e-01
2.511886431509581286e+01 7.075713114159928097e+00 5.185602905445576560e-01
3.162277660168381388e+01 4.759415393169945219e+00 3.048282524621103162e-01
