# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.702560000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.711630000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.892495800000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.968449900000000000e+07 0.000000000000000000e+00
8.250000000000000000e+01 3.876859100000000000e+07 0.000000000000000000e+00
9.750000000000000000e+01 2.692821300000000000e+07 0.000000000000000000e+00
1.125000000000000000e+02 1.687786700000000000e+07 0.000000000000000000e+00
1.275000000000000000e+02 1.035705500000000000e+07 0.000000000000000000e+00
1.425000000000000000e+02 6.486563000000000000e+06 0.000000000000000000e+00
1.575000000000000000e+02 4.206282000000000000e+06 0.000000000000000000e+00
1.725000000000000000e+02 2.844099000000000000e+06 0.000000000000000000e+00
1.875000000000000000e+02 1.979764000000000000e+06 0.000000000000000000e+00
2.025000000000000000e+02 1.421880000000000000e+06 0.000000000000000000e+00
2.175000000000000000e+02 1.043772000000000000e+06 0.000000000000000000e+00
2.325000000000000000e+02 7.834620000000000000e+05 1.000000000000000056e-01
2.475000000000000000e+02 5.979700000000000000e+05 1.533333333333333437e+00
2.625000000000000000e+02 4.635680000000000000e+05 1.090000000000000036e+01
2.775000000000000000e+02 3.645830000000000000e+05 4.539999999999999858e+01
2.925000000000000000e+02 2.895900000000000000e+05 1.423333333333333428e+02
3.075000000000000000e+02 2.338440000000000000e+05 3.526666666666666856e+02
3.225000000000000000e+02 1.893540000000000000e+05 7.174333333333332803e+02
3.375000000000000000e+02 1.544270000000000000e+05 1.251966666666666697e+03
3.525000000000000000e+02 1.278960000000000000e+05 1.927066666666666606e+03
3.675000000000000000e+02 1.056020000000000000e+05 2.635033333333333303e+03
3.825000000000000000e+02 8.781100000000000000e+04 3.291599999999999909e+03
3.975000000000000000e+02 7.368700000000000000e+04 3.835500000000000000e+03
4.125000000000000000e+02 6.213100000000000000e+04 4.183633333333333212e+03
4.275000000000000000e+02 5.291800000000000000e+04 4.403033333333333758e+03
4.425000000000000000e+02 4.514800000000000000e+04 4.444433333333333394e+03
4.575000000000000000e+02 3.826200000000000000e+04 4.260266666666666424e+03
4.725000000000000000e+02 3.306000000000000000e+04 4.058966666666666697e+03
4.875000000000000000e+02 2.850700000000000000e+04 3.729966666666666697e+03
5.025000000000000000e+02 2.453300000000000000e+04 3.352033333333333303e+03
5.175000000000000000e+02 2.106300000000000000e+04 2.934800000000000182e+03
5.325000000000000000e+02 1.835400000000000000e+04 2.569833333333333485e+03
5.475000000000000000e+02 1.581200000000000000e+04 2.208033333333333303e+03
5.625000000000000000e+02 1.387400000000000000e+04 1.901866666666666561e+03
5.775000000000000000e+02 1.222200000000000000e+04 1.669700000000000045e+03
5.925000000000000000e+02 1.046900000000000000e+04 1.407000000000000000e+03
6.075000000000000000e+02 9.254000000000000000e+03 1.209833333333333258e+03
6.225000000000000000e+02 8.132000000000000000e+03 1.028500000000000000e+03
6.375000000000000000e+02 7.222000000000000000e+03 8.760333333333333030e+02
6.525000000000000000e+02 6.273000000000000000e+03 7.327666666666666515e+02
6.675000000000000000e+02 5.542000000000000000e+03 6.220000000000000000e+02
6.825000000000000000e+02 4.832000000000000000e+03 4.987333333333333485e+02
6.975000000000000000e+02 4.444000000000000000e+03 4.344333333333333371e+02
7.125000000000000000e+02 3.937000000000000000e+03 3.548999999999999773e+02
7.275000000000000000e+02 3.445000000000000000e+03 2.910000000000000000e+02
7.425000000000000000e+02 3.120000000000000000e+03 2.412333333333333201e+02
7.575000000000000000e+02 2.642000000000000000e+03 1.877666666666666799e+02
7.725000000000000000e+02 2.410000000000000000e+03 1.580666666666666629e+02
7.875000000000000000e+02 2.141000000000000000e+03 1.250000000000000000e+02
8.025000000000000000e+02 1.872000000000000000e+03 9.893333333333333712e+01
8.175000000000000000e+02 1.758000000000000000e+03 8.646666666666666856e+01
8.325000000000000000e+02 1.471000000000000000e+03 6.289999999999999858e+01
8.475000000000000000e+02 1.345000000000000000e+03 5.410000000000000142e+01
8.625000000000000000e+02 1.228000000000000000e+03 4.403333333333333144e+01
8.775000000000000000e+02 1.076000000000000000e+03 3.473333333333333428e+01
8.925000000000000000e+02 8.790000000000000000e+02 2.486666666666666714e+01
9.075000000000000000e+02 8.170000000000000000e+02 1.916666666666666785e+01
9.225000000000000000e+02 8.200000000000000000e+02 1.866666666666666785e+01
9.375000000000000000e+02 6.560000000000000000e+02 1.330000000000000071e+01
9.525000000000000000e+02 5.870000000000000000e+02 8.699999999999999289e+00
9.675000000000000000e+02 5.650000000000000000e+02 8.533333333333333215e+00
9.825000000000000000e+02 5.020000000000000000e+02 6.666666666666666963e+00
9.975000000000000000e+02 4.230000000000000000e+02 5.400000000000000355e+00
1.012500000000000000e+03 3.700000000000000000e+02 3.866666666666666696e+00
1.027500000000000000e+03 3.470000000000000000e+02 3.333333333333333481e+00
1.042500000000000000e+03 3.080000000000000000e+02 2.366666666666666696e+00
1.057500000000000000e+03 2.860000000000000000e+02 2.200000000000000178e+00
1.072500000000000000e+03 2.360000000000000000e+02 1.500000000000000000e+00
1.087500000000000000e+03 1.980000000000000000e+02 1.399999999999999911e+00
1.102500000000000000e+03 1.890000000000000000e+02 6.333333333333333037e-01
1.117500000000000000e+03 1.750000000000000000e+02 6.333333333333333037e-01
1.132500000000000000e+03 1.450000000000000000e+02 4.000000000000000222e-01
1.147500000000000000e+03 1.500000000000000000e+02 4.666666666666666741e-01
1.162500000000000000e+03 1.350000000000000000e+02 3.333333333333333148e-01
1.177500000000000000e+03 1.150000000000000000e+02 2.333333333333333370e-01
1.192500000000000000e+03 1.020000000000000000e+02 2.000000000000000111e-01
1.207500000000000000e+03 1.070000000000000000e+02 1.666666666666666574e-01
1.222500000000000000e+03 9.100000000000000000e+01 6.666666666666666574e-02
1.237500000000000000e+03 8.400000000000000000e+01 1.000000000000000056e-01
1.252500000000000000e+03 6.300000000000000000e+01 6.666666666666666574e-02
1.267500000000000000e+03 4.900000000000000000e+01 6.666666666666666574e-02
1.282500000000000000e+03 5.700000000000000000e+01 1.000000000000000056e-01
1.297500000000000000e+03 5.100000000000000000e+01 0.000000000000000000e+00
1.312500000000000000e+03 5.000000000000000000e+01 0.000000000000000000e+00
1.327500000000000000e+03 4.900000000000000000e+01 0.000000000000000000e+00
1.342500000000000000e+03 2.900000000000000000e+01 3.333333333333333287e-02
1.357500000000000000e+03 2.900000000000000000e+01 0.000000000000000000e+00
1.372500000000000000e+03 3.100000000000000000e+01 0.000000000000000000e+00
1.387500000000000000e+03 2.400000000000000000e+01 0.000000000000000000e+00
1.402500000000000000e+03 2.700000000000000000e+01 0.000000000000000000e+00
1.417500000000000000e+03 1.900000000000000000e+01 0.000000000000000000e+00
1.432500000000000000e+03 1.300000000000000000e+01 0.000000000000000000e+00
1.447500000000000000e+03 1.500000000000000000e+01 0.000000000000000000e+00
1.462500000000000000e+03 1.600000000000000000e+01 0.000000000000000000e+00
1.477500000000000000e+03 1.100000000000000000e+01 0.000000000000000000e+00
1.492500000000000000e+03 7.000000000000000000e+00 0.000000000000000000e+00
inf 1.763346360000000000e+08 6.260000000000000000e+04
