# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.646520000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.426325000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.765504000000000000e+07 8.000000000000000444e-01
6.750000000000000000e+01 3.900070800000000000e+07 2.282333333333333201e+02
8.250000000000000000e+01 4.026320600000000000e+07 3.974800000000000182e+03
9.750000000000000000e+01 2.839429900000000000e+07 1.604006666666666752e+04
1.125000000000000000e+02 1.782203400000000000e+07 3.023023333333333358e+04
1.275000000000000000e+02 1.091804000000000000e+07 3.758953333333333285e+04
1.425000000000000000e+02 6.821834000000000000e+06 3.739113333333333139e+04
1.575000000000000000e+02 4.409773000000000000e+06 3.316240000000000146e+04
1.725000000000000000e+02 2.972349000000000000e+06 2.772083333333333212e+04
1.875000000000000000e+02 2.061473000000000000e+06 2.231279999999999927e+04
2.025000000000000000e+02 1.474115000000000000e+06 1.762343333333333430e+04
2.175000000000000000e+02 1.079286000000000000e+06 1.381760000000000036e+04
2.325000000000000000e+02 8.070050000000000000e+05 1.081179999999999927e+04
2.475000000000000000e+02 6.134800000000000000e+05 8.453433333333332484e+03
2.625000000000000000e+02 4.733810000000000000e+05 6.613733333333333576e+03
2.775000000000000000e+02 3.709470000000000000e+05 5.194866666666666788e+03
2.925000000000000000e+02 2.936670000000000000e+05 4.124233333333333576e+03
3.075000000000000000e+02 2.354900000000000000e+05 3.286766666666666879e+03
3.225000000000000000e+02 1.899620000000000000e+05 2.600933333333333394e+03
3.375000000000000000e+02 1.547880000000000000e+05 2.098533333333333303e+03
3.525000000000000000e+02 1.276620000000000000e+05 1.693700000000000045e+03
3.675000000000000000e+02 1.048710000000000000e+05 1.360133333333333439e+03
3.825000000000000000e+02 8.695900000000000000e+04 1.114200000000000045e+03
3.975000000000000000e+02 7.265200000000000000e+04 9.035666666666667197e+02
4.125000000000000000e+02 6.132500000000000000e+04 7.411000000000000227e+02
4.275000000000000000e+02 5.191000000000000000e+04 6.221000000000000227e+02
4.425000000000000000e+02 4.411300000000000000e+04 5.222000000000000455e+02
4.575000000000000000e+02 3.721700000000000000e+04 4.251000000000000227e+02
4.725000000000000000e+02 3.193400000000000000e+04 3.531666666666666856e+02
4.875000000000000000e+02 2.750100000000000000e+04 2.988000000000000114e+02
5.025000000000000000e+02 2.345200000000000000e+04 2.470999999999999943e+02
5.175000000000000000e+02 2.018200000000000000e+04 2.127666666666666799e+02
5.325000000000000000e+02 1.753100000000000000e+04 1.786666666666666572e+02
5.475000000000000000e+02 1.498900000000000000e+04 1.501999999999999886e+02
5.625000000000000000e+02 1.306400000000000000e+04 1.264000000000000057e+02
5.775000000000000000e+02 1.156900000000000000e+04 1.130666666666666629e+02
5.925000000000000000e+02 9.767000000000000000e+03 9.056666666666666288e+01
6.075000000000000000e+02 8.588000000000000000e+03 7.786666666666666003e+01
6.225000000000000000e+02 7.502000000000000000e+03 6.813333333333333997e+01
6.375000000000000000e+02 6.514000000000000000e+03 5.756666666666666998e+01
6.525000000000000000e+02 5.843000000000000000e+03 4.726666666666666572e+01
6.675000000000000000e+02 5.140000000000000000e+03 4.213333333333333286e+01
6.825000000000000000e+02 4.478000000000000000e+03 3.726666666666666572e+01
6.975000000000000000e+02 3.964000000000000000e+03 3.033333333333333215e+01
7.125000000000000000e+02 3.527000000000000000e+03 2.700000000000000000e+01
7.275000000000000000e+02 3.116000000000000000e+03 2.323333333333333428e+01
7.425000000000000000e+02 2.789000000000000000e+03 2.136666666666666714e+01
7.575000000000000000e+02 2.316000000000000000e+03 1.713333333333333286e+01
7.725000000000000000e+02 2.117000000000000000e+03 1.646666666666666501e+01
7.875000000000000000e+02 1.951000000000000000e+03 1.356666666666666643e+01
8.025000000000000000e+02 1.642000000000000000e+03 1.036666666666666714e+01
