# python chi2 = 35.031
#  xi0 x12 xi0err xi2err
2.586091438090273975e+00 8.887507888099435149e-01 5.283916007160890937e-02 1.664486533355303555e-01
1.978639648506925974e+00 4.209551060275099066e-01 4.953249449020357548e-02 1.309523158042628643e-01
1.550822331666523501e+00 1.144155151672320569e-01 4.644208309143579155e-02 9.019510026695948257e-02
1.257891454543889287e+00 -3.763943434374739799e-02 2.192563025487577824e-02 6.735571947234768320e-02
1.041575131942635624e+00 -1.097988270427044527e-01 2.765426191162320690e-02 5.592585561084614104e-02
8.787408691523128645e-01 -1.449337903142913775e-01 3.005130880023134179e-02 6.460363290916885937e-02
7.391929335576239435e-01 -1.686688006929434880e-01 2.054014814457903390e-02 4.639537134213177205e-02
6.271937603160316899e-01 -1.680794810330013545e-01 1.630576905924748660e-02 4.739871397280058518e-02
5.394038579897733054e-01 -1.751508167814704864e-01 1.690068815686583681e-02 4.127251082899938833e-02
4.744666970772531966e-01 -1.722282993427344810e-01 1.574624926751275189e-02 3.060562965518141484e-02
4.149586004399304917e-01 -1.587789241180825039e-01 1.556575986649279437e-02 3.199902277838800879e-02
3.668886675601594205e-01 -1.621309051200770235e-01 1.339580538205875290e-02 2.208252832638784094e-02
3.242419366384661217e-01 -1.486709389042167873e-01 1.212264946796291244e-02 2.743405733745874972e-02
2.939682126131138440e-01 -1.450118493219336169e-01 1.319046267864005563e-02 2.492635430984285749e-02
2.619047102778990221e-01 -1.340732603831440717e-01 1.253564664026250719e-02 2.662087444297042346e-02
2.368950163104382722e-01 -1.390536812779367970e-01 1.208501568954383279e-02 2.314876421636434187e-02
2.129088514001098720e-01 -1.289888707015418579e-01 8.093321441907068772e-03 1.858247213568586104e-02
1.913660733994806962e-01 -1.224359215524400135e-01 9.130761259428417376e-03 2.052465595327400069e-02
1.782968020028467271e-01 -1.192184488494611588e-01 1.029140529460646943e-02 2.352692467018691752e-02
1.563036359494122951e-01 -1.111734642904644160e-01 9.494137772639629075e-03 2.555180034723062918e-02
