# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.646520000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.426325000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.765504000000000000e+07 5.666666666666666519e-01
6.750000000000000000e+01 3.900070800000000000e+07 2.060666666666666629e+02
8.250000000000000000e+01 4.026320600000000000e+07 3.726833333333333485e+03
9.750000000000000000e+01 2.839429900000000000e+07 1.548196666666666715e+04
1.125000000000000000e+02 1.782203400000000000e+07 2.968070000000000073e+04
1.275000000000000000e+02 1.091804000000000000e+07 3.731023333333332994e+04
1.425000000000000000e+02 6.821834000000000000e+06 3.739426666666667006e+04
1.575000000000000000e+02 4.409773000000000000e+06 3.330296666666666715e+04
1.725000000000000000e+02 2.972349000000000000e+06 2.792956666666666570e+04
1.875000000000000000e+02 2.061473000000000000e+06 2.253273333333333358e+04
2.025000000000000000e+02 1.474115000000000000e+06 1.781413333333333503e+04
2.175000000000000000e+02 1.079286000000000000e+06 1.398846666666666715e+04
2.325000000000000000e+02 8.070050000000000000e+05 1.095823333333333358e+04
2.475000000000000000e+02 6.134800000000000000e+05 8.559133333333333212e+03
2.625000000000000000e+02 4.733810000000000000e+05 6.700166666666666970e+03
2.775000000000000000e+02 3.709470000000000000e+05 5.274166666666666970e+03
2.925000000000000000e+02 2.936670000000000000e+05 4.186333333333333030e+03
3.075000000000000000e+02 2.354900000000000000e+05 3.324833333333333485e+03
3.225000000000000000e+02 1.899620000000000000e+05 2.638699999999999818e+03
3.375000000000000000e+02 1.547880000000000000e+05 2.134133333333333212e+03
3.525000000000000000e+02 1.276620000000000000e+05 1.714633333333333439e+03
3.675000000000000000e+02 1.048710000000000000e+05 1.377666666666666742e+03
3.825000000000000000e+02 8.695900000000000000e+04 1.127500000000000000e+03
3.975000000000000000e+02 7.265200000000000000e+04 9.214333333333332803e+02
4.125000000000000000e+02 6.132500000000000000e+04 7.583999999999999773e+02
4.275000000000000000e+02 5.191000000000000000e+04 6.335666666666667197e+02
4.425000000000000000e+02 4.411300000000000000e+04 5.247333333333333485e+02
4.575000000000000000e+02 3.721700000000000000e+04 4.313666666666666742e+02
4.725000000000000000e+02 3.193400000000000000e+04 3.577333333333333485e+02
4.875000000000000000e+02 2.750100000000000000e+04 3.013333333333333144e+02
5.025000000000000000e+02 2.345200000000000000e+04 2.565333333333333599e+02
5.175000000000000000e+02 2.018200000000000000e+04 2.142666666666666799e+02
5.325000000000000000e+02 1.753100000000000000e+04 1.786666666666666572e+02
5.475000000000000000e+02 1.498900000000000000e+04 1.500333333333333314e+02
5.625000000000000000e+02 1.306400000000000000e+04 1.275333333333333314e+02
5.775000000000000000e+02 1.156900000000000000e+04 1.120666666666666629e+02
5.925000000000000000e+02 9.767000000000000000e+03 9.336666666666666003e+01
6.075000000000000000e+02 8.588000000000000000e+03 7.793333333333333712e+01
6.225000000000000000e+02 7.502000000000000000e+03 6.343333333333333002e+01
6.375000000000000000e+02 6.514000000000000000e+03 5.636666666666666714e+01
6.525000000000000000e+02 5.843000000000000000e+03 4.923333333333333428e+01
6.675000000000000000e+02 5.140000000000000000e+03 4.310000000000000142e+01
6.825000000000000000e+02 4.478000000000000000e+03 3.810000000000000142e+01
6.975000000000000000e+02 3.964000000000000000e+03 3.046666666666666501e+01
7.125000000000000000e+02 3.527000000000000000e+03 2.796666666666666501e+01
7.275000000000000000e+02 3.116000000000000000e+03 2.443333333333333357e+01
7.425000000000000000e+02 2.789000000000000000e+03 2.210000000000000142e+01
7.575000000000000000e+02 2.316000000000000000e+03 1.723333333333333428e+01
7.725000000000000000e+02 2.117000000000000000e+03 1.453333333333333321e+01
7.875000000000000000e+02 1.951000000000000000e+03 1.403333333333333321e+01
8.025000000000000000e+02 1.642000000000000000e+03 1.193333333333333357e+01
