# python chi2 = 55.945
#  xi0 x12 xi0err xi2err
9.578200021987446355e-01 2.585340248249391737e-02 1.332734287084877747e-02 1.663652827363654163e-02
7.580447284923380602e-01 -5.285819693523997886e-02 9.429153980897532483e-03 2.033170570642289787e-02
6.115274969073591915e-01 -9.588000601523893884e-02 9.301978163828467094e-03 1.528217100443415855e-02
5.040957848344110870e-01 -1.180932521291046117e-01 5.519878948335782930e-03 1.545142696331801638e-02
4.197311538292760602e-01 -1.255171198810229038e-01 5.895503754850405127e-03 1.609303805619858099e-02
3.549130842479249481e-01 -1.306525932696198378e-01 5.212095839228633558e-03 1.180284604850174307e-02
3.043185407256672748e-01 -1.309013713225688214e-01 5.401321606407966103e-03 1.096722895428865752e-02
2.632998744482611397e-01 -1.281479188217327370e-01 4.297017435090651205e-03 8.760306372664491970e-03
2.283904808286354726e-01 -1.199884515826632886e-01 4.088708277083465473e-03 8.416262588091439137e-03
1.993154435120181034e-01 -1.155049870870749618e-01 3.289039792803647496e-03 6.793181786546404095e-03
1.760576207947056326e-01 -1.099600215189207308e-01 3.197650777915362567e-03 6.834631651857399522e-03
1.546804977749757781e-01 -1.027715625657993070e-01 3.236704522308446897e-03 7.482147696460714377e-03
1.382428835406518952e-01 -9.759025116396088939e-02 2.718388126635952560e-03 5.228921199968215687e-03
1.224533696359624141e-01 -9.143682318196415248e-02 2.610014527881425548e-03 6.049235866949473177e-03
1.107205185033542788e-01 -8.730993111369809989e-02 2.432755475280644255e-03 4.435146955094187819e-03
9.981458289442902976e-02 -8.013344246101386514e-02 2.709288980869306585e-03 4.259245030192270604e-03
9.010649347101695739e-02 -7.819434117318779798e-02 2.578178864157366738e-03 4.945386412545726279e-03
8.200196333431808426e-02 -7.247798178687918369e-02 2.061507044431617856e-03 4.857696217430741703e-03
7.422090148047225111e-02 -6.958953441947829388e-02 2.285087992347620191e-03 4.978626785983319113e-03
6.717887836382493982e-02 -6.591009329899186198e-02 1.490104476752184296e-03 4.580134603077505064e-03
