# Best-fit parameters: 0.8267070395 1.143947389 2.169682189
# Maximum log likelihood: -26.84891139
# smin smax xi0 xi2
0 1 9.270514638 7.614371659
1 2 4.144530927 2.431549972
2 3 2.455606517 0.9701156378
3 4 1.687729751 0.4041824584
4 5 1.241203947 0.1502121685
5 6 0.955286432 0.0131730566
6 7 0.7559943145 -0.05813258298
7 8 0.6148479142 -0.09603877291
8 9 0.5034217726 -0.1222227182
9 10 0.4212098224 -0.1293724748
10 11 0.3557975345 -0.1277172517
11 12 0.3041373541 -0.1308767104
12 13 0.2627756504 -0.1277823749
13 14 0.227794659 -0.1211666375
14 15 0.1993563739 -0.1195307257
15 16 0.17483443 -0.109400798
16 17 0.1549063064 -0.1019279216
17 18 0.1382634095 -0.09752259283
18 19 0.1237154549 -0.0908310612
19 20 0.110913971 -0.08677993297
20 21 0.1000708257 -0.08313269633
21 22 0.0902543071 -0.07803589822
22 23 0.0817801963 -0.07383656788
23 24 0.07452042507 -0.06965278284
24 25 0.06827641756 -0.06560619925
