# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.747030000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.798305000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.921290900000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.982116000000000000e+07 0.000000000000000000e+00
8.250000000000000000e+01 3.840081300000000000e+07 0.000000000000000000e+00
9.750000000000000000e+01 2.658521900000000000e+07 0.000000000000000000e+00
1.125000000000000000e+02 1.665822800000000000e+07 0.000000000000000000e+00
1.275000000000000000e+02 1.022622800000000000e+07 0.000000000000000000e+00
1.425000000000000000e+02 6.407065000000000000e+06 0.000000000000000000e+00
1.575000000000000000e+02 4.157212000000000000e+06 0.000000000000000000e+00
1.725000000000000000e+02 2.812860000000000000e+06 0.000000000000000000e+00
1.875000000000000000e+02 1.960361000000000000e+06 1.000000000000000000e+00
2.025000000000000000e+02 1.408841000000000000e+06 1.200000000000000000e+01
2.175000000000000000e+02 1.034915000000000000e+06 7.200000000000000000e+01
2.325000000000000000e+02 7.775160000000000000e+05 2.450000000000000000e+02
2.475000000000000000e+02 5.940100000000000000e+05 5.165000000000000000e+02
2.625000000000000000e+02 4.607330000000000000e+05 1.075000000000000000e+03
2.775000000000000000e+02 3.628630000000000000e+05 1.782500000000000000e+03
2.925000000000000000e+02 2.883850000000000000e+05 2.650000000000000000e+03
3.075000000000000000e+02 2.330230000000000000e+05 3.485000000000000000e+03
3.225000000000000000e+02 1.888350000000000000e+05 4.290000000000000000e+03
3.375000000000000000e+02 1.540780000000000000e+05 4.902500000000000000e+03
3.525000000000000000e+02 1.278450000000000000e+05 5.474500000000000000e+03
3.675000000000000000e+02 1.057450000000000000e+05 5.693000000000000000e+03
3.825000000000000000e+02 8.801300000000000000e+04 5.758500000000000000e+03
3.975000000000000000e+02 7.376600000000000000e+04 5.621000000000000000e+03
4.125000000000000000e+02 6.226600000000000000e+04 5.441500000000000000e+03
4.275000000000000000e+02 5.307900000000000000e+04 5.062500000000000000e+03
4.425000000000000000e+02 4.527200000000000000e+04 4.653500000000000000e+03
4.575000000000000000e+02 3.840000000000000000e+04 4.315500000000000000e+03
4.725000000000000000e+02 3.331400000000000000e+04 3.959000000000000000e+03
4.875000000000000000e+02 2.879800000000000000e+04 3.626500000000000000e+03
5.025000000000000000e+02 2.467400000000000000e+04 3.143500000000000000e+03
5.175000000000000000e+02 2.137600000000000000e+04 2.787000000000000000e+03
5.325000000000000000e+02 1.852900000000000000e+04 2.449000000000000000e+03
5.475000000000000000e+02 1.596000000000000000e+04 2.153500000000000000e+03
5.625000000000000000e+02 1.402600000000000000e+04 1.887000000000000000e+03
5.775000000000000000e+02 1.232500000000000000e+04 1.677500000000000000e+03
5.925000000000000000e+02 1.064400000000000000e+04 1.404500000000000000e+03
6.075000000000000000e+02 9.369000000000000000e+03 1.271500000000000000e+03
6.225000000000000000e+02 8.242000000000000000e+03 1.079500000000000000e+03
6.375000000000000000e+02 7.319000000000000000e+03 8.860000000000000000e+02
6.525000000000000000e+02 6.481000000000000000e+03 8.050000000000000000e+02
6.675000000000000000e+02 5.636000000000000000e+03 6.630000000000000000e+02
6.825000000000000000e+02 4.938000000000000000e+03 6.000000000000000000e+02
6.975000000000000000e+02 4.487000000000000000e+03 5.480000000000000000e+02
7.125000000000000000e+02 4.007000000000000000e+03 4.920000000000000000e+02
7.275000000000000000e+02 3.522000000000000000e+03 4.080000000000000000e+02
7.425000000000000000e+02 3.182000000000000000e+03 4.045000000000000000e+02
7.575000000000000000e+02 2.729000000000000000e+03 3.200000000000000000e+02
7.725000000000000000e+02 2.475000000000000000e+03 2.830000000000000000e+02
7.875000000000000000e+02 2.212000000000000000e+03 2.445000000000000000e+02
8.025000000000000000e+02 1.939000000000000000e+03 2.205000000000000000e+02
8.175000000000000000e+02 1.769000000000000000e+03 1.930000000000000000e+02
8.325000000000000000e+02 1.502000000000000000e+03 1.580000000000000000e+02
8.475000000000000000e+02 1.383000000000000000e+03 1.485000000000000000e+02
8.625000000000000000e+02 1.295000000000000000e+03 1.330000000000000000e+02
8.775000000000000000e+02 1.117000000000000000e+03 1.220000000000000000e+02
8.925000000000000000e+02 9.420000000000000000e+02 9.650000000000000000e+01
9.075000000000000000e+02 8.830000000000000000e+02 8.600000000000000000e+01
9.225000000000000000e+02 8.330000000000000000e+02 8.050000000000000000e+01
9.375000000000000000e+02 6.850000000000000000e+02 7.100000000000000000e+01
9.525000000000000000e+02 6.120000000000000000e+02 5.950000000000000000e+01
9.675000000000000000e+02 5.950000000000000000e+02 5.800000000000000000e+01
9.825000000000000000e+02 5.070000000000000000e+02 4.400000000000000000e+01
9.975000000000000000e+02 4.370000000000000000e+02 3.550000000000000000e+01
