# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.702560000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.711630000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.892495800000000000e+07 1.293333333333333357e+01
6.750000000000000000e+01 3.968449900000000000e+07 1.413700000000000045e+03
8.250000000000000000e+01 3.876859100000000000e+07 1.247770000000000073e+04
9.750000000000000000e+01 2.692821300000000000e+07 3.274850000000000000e+04
1.125000000000000000e+02 1.687786700000000000e+07 4.626019999999999709e+04
1.275000000000000000e+02 1.035705500000000000e+07 4.738819999999999709e+04
1.425000000000000000e+02 6.486563000000000000e+06 4.111576666666667006e+04
1.575000000000000000e+02 4.206282000000000000e+06 3.298859999999999854e+04
1.725000000000000000e+02 2.844099000000000000e+06 2.568179999999999927e+04
1.875000000000000000e+02 1.979764000000000000e+06 1.954703333333333285e+04
2.025000000000000000e+02 1.421880000000000000e+06 1.485823333333333358e+04
2.175000000000000000e+02 1.043772000000000000e+06 1.124423333333333358e+04
2.325000000000000000e+02 7.834620000000000000e+05 8.574899999999999636e+03
2.475000000000000000e+02 5.979700000000000000e+05 6.563100000000000364e+03
2.625000000000000000e+02 4.635680000000000000e+05 5.070666666666666970e+03
2.775000000000000000e+02 3.645830000000000000e+05 3.927800000000000182e+03
2.925000000000000000e+02 2.895900000000000000e+05 3.092866666666666788e+03
3.075000000000000000e+02 2.338440000000000000e+05 2.447666666666666515e+03
3.225000000000000000e+02 1.893540000000000000e+05 1.937533333333333303e+03
3.375000000000000000e+02 1.544270000000000000e+05 1.534566666666666606e+03
3.525000000000000000e+02 1.278960000000000000e+05 1.248566666666666606e+03
3.675000000000000000e+02 1.056020000000000000e+05 9.960000000000000000e+02
3.825000000000000000e+02 8.781100000000000000e+04 8.113666666666666742e+02
3.975000000000000000e+02 7.368700000000000000e+04 6.692000000000000455e+02
4.125000000000000000e+02 6.213100000000000000e+04 5.439666666666666970e+02
4.275000000000000000e+02 5.291800000000000000e+04 4.486999999999999886e+02
4.425000000000000000e+02 4.514800000000000000e+04 3.699666666666666401e+02
4.575000000000000000e+02 3.826200000000000000e+04 3.072666666666666515e+02
4.725000000000000000e+02 3.306000000000000000e+04 2.554000000000000057e+02
4.875000000000000000e+02 2.850700000000000000e+04 2.157333333333333201e+02
5.025000000000000000e+02 2.453300000000000000e+04 1.831333333333333258e+02
5.175000000000000000e+02 2.106300000000000000e+04 1.491333333333333258e+02
5.325000000000000000e+02 1.835400000000000000e+04 1.287333333333333201e+02
5.475000000000000000e+02 1.581200000000000000e+04 1.106666666666666714e+02
5.625000000000000000e+02 1.387400000000000000e+04 9.200000000000000000e+01
5.775000000000000000e+02 1.222200000000000000e+04 8.166666666666667140e+01
5.925000000000000000e+02 1.046900000000000000e+04 6.546666666666666856e+01
6.075000000000000000e+02 9.254000000000000000e+03 5.476666666666666572e+01
6.225000000000000000e+02 8.132000000000000000e+03 5.100000000000000000e+01
6.375000000000000000e+02 7.222000000000000000e+03 4.346666666666666856e+01
6.525000000000000000e+02 6.273000000000000000e+03 3.610000000000000142e+01
6.675000000000000000e+02 5.542000000000000000e+03 3.200000000000000000e+01
6.825000000000000000e+02 4.832000000000000000e+03 2.633333333333333215e+01
6.975000000000000000e+02 4.444000000000000000e+03 2.269999999999999929e+01
7.125000000000000000e+02 3.937000000000000000e+03 2.216666666666666785e+01
7.275000000000000000e+02 3.445000000000000000e+03 1.839999999999999858e+01
7.425000000000000000e+02 3.120000000000000000e+03 1.619999999999999929e+01
7.575000000000000000e+02 2.642000000000000000e+03 1.386666666666666714e+01
7.725000000000000000e+02 2.410000000000000000e+03 1.146666666666666679e+01
7.875000000000000000e+02 2.141000000000000000e+03 1.053333333333333321e+01
8.025000000000000000e+02 1.872000000000000000e+03 9.000000000000000000e+00
8.175000000000000000e+02 1.758000000000000000e+03 8.266666666666667496e+00
8.325000000000000000e+02 1.471000000000000000e+03 5.766666666666666607e+00
8.475000000000000000e+02 1.345000000000000000e+03 6.200000000000000178e+00
8.625000000000000000e+02 1.228000000000000000e+03 4.333333333333333037e+00
8.775000000000000000e+02 1.076000000000000000e+03 4.933333333333333570e+00
8.925000000000000000e+02 8.790000000000000000e+02 4.033333333333333215e+00
9.075000000000000000e+02 8.170000000000000000e+02 3.600000000000000089e+00
9.225000000000000000e+02 8.200000000000000000e+02 3.133333333333333304e+00
9.375000000000000000e+02 6.560000000000000000e+02 2.766666666666666607e+00
9.525000000000000000e+02 5.870000000000000000e+02 2.433333333333333126e+00
9.675000000000000000e+02 5.650000000000000000e+02 2.566666666666666874e+00
9.825000000000000000e+02 5.020000000000000000e+02 2.600000000000000089e+00
9.975000000000000000e+02 4.230000000000000000e+02 1.933333333333333348e+00
1.012500000000000000e+03 3.700000000000000000e+02 1.666666666666666741e+00
1.027500000000000000e+03 3.470000000000000000e+02 1.600000000000000089e+00
1.042500000000000000e+03 3.080000000000000000e+02 1.033333333333333437e+00
1.057500000000000000e+03 2.860000000000000000e+02 1.166666666666666741e+00
1.072500000000000000e+03 2.360000000000000000e+02 1.000000000000000000e+00
1.087500000000000000e+03 1.980000000000000000e+02 1.100000000000000089e+00
1.102500000000000000e+03 1.890000000000000000e+02 9.000000000000000222e-01
1.117500000000000000e+03 1.750000000000000000e+02 6.999999999999999556e-01
1.132500000000000000e+03 1.450000000000000000e+02 9.333333333333333481e-01
1.147500000000000000e+03 1.500000000000000000e+02 6.333333333333333037e-01
1.162500000000000000e+03 1.350000000000000000e+02 6.999999999999999556e-01
1.177500000000000000e+03 1.150000000000000000e+02 5.999999999999999778e-01
1.192500000000000000e+03 1.020000000000000000e+02 5.999999999999999778e-01
1.207500000000000000e+03 1.070000000000000000e+02 2.666666666666666630e-01
1.222500000000000000e+03 9.100000000000000000e+01 2.333333333333333370e-01
1.237500000000000000e+03 8.400000000000000000e+01 3.666666666666666408e-01
1.252500000000000000e+03 6.300000000000000000e+01 3.666666666666666408e-01
1.267500000000000000e+03 4.900000000000000000e+01 2.333333333333333370e-01
1.282500000000000000e+03 5.700000000000000000e+01 1.666666666666666574e-01
1.297500000000000000e+03 5.100000000000000000e+01 3.666666666666666408e-01
1.312500000000000000e+03 5.000000000000000000e+01 1.000000000000000056e-01
1.327500000000000000e+03 4.900000000000000000e+01 2.666666666666666630e-01
1.342500000000000000e+03 2.900000000000000000e+01 1.000000000000000056e-01
1.357500000000000000e+03 2.900000000000000000e+01 1.000000000000000056e-01
1.372500000000000000e+03 3.100000000000000000e+01 2.333333333333333370e-01
1.387500000000000000e+03 2.400000000000000000e+01 6.666666666666666574e-02
1.402500000000000000e+03 2.700000000000000000e+01 1.000000000000000056e-01
1.417500000000000000e+03 1.900000000000000000e+01 1.000000000000000056e-01
1.432500000000000000e+03 1.300000000000000000e+01 1.000000000000000056e-01
1.447500000000000000e+03 1.500000000000000000e+01 0.000000000000000000e+00
1.462500000000000000e+03 1.600000000000000000e+01 3.333333333333333287e-02
1.477500000000000000e+03 1.100000000000000000e+01 6.666666666666666574e-02
1.492500000000000000e+03 7.000000000000000000e+00 1.000000000000000056e-01
inf 1.763346360000000000e+08 3.260000000000000000e+05
