# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.654130000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.486884000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.798437800000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.919789800000000000e+07 0.000000000000000000e+00
8.250000000000000000e+01 3.989697200000000000e+07 0.000000000000000000e+00
9.750000000000000000e+01 2.802130700000000000e+07 0.000000000000000000e+00
1.125000000000000000e+02 1.757985600000000000e+07 0.000000000000000000e+00
1.275000000000000000e+02 1.077510600000000000e+07 0.000000000000000000e+00
1.425000000000000000e+02 6.737763000000000000e+06 0.000000000000000000e+00
1.575000000000000000e+02 4.358072000000000000e+06 0.000000000000000000e+00
1.725000000000000000e+02 2.940506000000000000e+06 0.000000000000000000e+00
1.875000000000000000e+02 2.041339000000000000e+06 0.000000000000000000e+00
2.025000000000000000e+02 1.461861000000000000e+06 0.000000000000000000e+00
2.175000000000000000e+02 1.070874000000000000e+06 0.000000000000000000e+00
2.325000000000000000e+02 8.016680000000000000e+05 0.000000000000000000e+00
2.475000000000000000e+02 6.100330000000000000e+05 0.000000000000000000e+00
2.625000000000000000e+02 4.713620000000000000e+05 0.000000000000000000e+00
2.775000000000000000e+02 3.694780000000000000e+05 0.000000000000000000e+00
2.925000000000000000e+02 2.930500000000000000e+05 0.000000000000000000e+00
3.075000000000000000e+02 2.353440000000000000e+05 0.000000000000000000e+00
3.225000000000000000e+02 1.899180000000000000e+05 3.333333333333333287e-02
3.375000000000000000e+02 1.547040000000000000e+05 1.333333333333333315e-01
3.525000000000000000e+02 1.278510000000000000e+05 1.699999999999999956e+00
3.675000000000000000e+02 1.052060000000000000e+05 1.536666666666666714e+01
3.825000000000000000e+02 8.732900000000000000e+04 9.366666666666667140e+01
3.975000000000000000e+02 7.300600000000000000e+04 3.743999999999999773e+02
4.125000000000000000e+02 6.151000000000000000e+04 1.061166666666666742e+03
4.275000000000000000e+02 5.223300000000000000e+04 2.349533333333333303e+03
4.425000000000000000e+02 4.446900000000000000e+04 4.171633333333333212e+03
4.575000000000000000e+02 3.743600000000000000e+04 6.020866666666666788e+03
4.725000000000000000e+02 3.241200000000000000e+04 7.619500000000000000e+03
4.875000000000000000e+02 2.779300000000000000e+04 8.323133333333333212e+03
5.025000000000000000e+02 2.378000000000000000e+04 8.079033333333333758e+03
5.175000000000000000e+02 2.036000000000000000e+04 7.175466666666666242e+03
5.325000000000000000e+02 1.786500000000000000e+04 5.996399999999999636e+03
5.475000000000000000e+02 1.517600000000000000e+04 4.543100000000000364e+03
5.625000000000000000e+02 1.331400000000000000e+04 3.304033333333333303e+03
5.775000000000000000e+02 1.168600000000000000e+04 2.256533333333333303e+03
5.925000000000000000e+02 1.001800000000000000e+04 1.412700000000000045e+03
6.075000000000000000e+02 8.693000000000000000e+03 8.535000000000000000e+02
6.225000000000000000e+02 7.684000000000000000e+03 4.961999999999999886e+02
6.375000000000000000e+02 6.739000000000000000e+03 2.690333333333333599e+02
6.525000000000000000e+02 5.954000000000000000e+03 1.445999999999999943e+02
6.675000000000000000e+02 5.216000000000000000e+03 7.276666666666666572e+01
6.825000000000000000e+02 4.600000000000000000e+03 3.400000000000000000e+01
6.975000000000000000e+02 4.130000000000000000e+03 1.733333333333333215e+01
7.125000000000000000e+02 3.617000000000000000e+03 7.900000000000000355e+00
7.275000000000000000e+02 3.244000000000000000e+03 3.266666666666666607e+00
7.425000000000000000e+02 2.865000000000000000e+03 1.633333333333333304e+00
7.575000000000000000e+02 2.392000000000000000e+03 8.000000000000000444e-01
7.725000000000000000e+02 2.194000000000000000e+03 3.666666666666666408e-01
7.875000000000000000e+02 1.978000000000000000e+03 1.000000000000000056e-01
8.025000000000000000e+02 1.695000000000000000e+03 6.666666666666666574e-02
8.175000000000000000e+02 1.533000000000000000e+03 0.000000000000000000e+00
8.325000000000000000e+02 1.320000000000000000e+03 0.000000000000000000e+00
8.475000000000000000e+02 1.218000000000000000e+03 3.333333333333333287e-02
8.625000000000000000e+02 1.074000000000000000e+03 0.000000000000000000e+00
8.775000000000000000e+02 9.940000000000000000e+02 0.000000000000000000e+00
8.925000000000000000e+02 7.590000000000000000e+02 0.000000000000000000e+00
9.075000000000000000e+02 7.500000000000000000e+02 0.000000000000000000e+00
9.225000000000000000e+02 7.060000000000000000e+02 0.000000000000000000e+00
9.375000000000000000e+02 5.890000000000000000e+02 0.000000000000000000e+00
9.525000000000000000e+02 5.400000000000000000e+02 0.000000000000000000e+00
9.675000000000000000e+02 4.980000000000000000e+02 0.000000000000000000e+00
9.825000000000000000e+02 4.050000000000000000e+02 0.000000000000000000e+00
9.975000000000000000e+02 3.680000000000000000e+02 0.000000000000000000e+00
1.012500000000000000e+03 3.310000000000000000e+02 0.000000000000000000e+00
1.027500000000000000e+03 2.910000000000000000e+02 0.000000000000000000e+00
1.042500000000000000e+03 2.840000000000000000e+02 0.000000000000000000e+00
1.057500000000000000e+03 2.320000000000000000e+02 0.000000000000000000e+00
1.072500000000000000e+03 1.950000000000000000e+02 0.000000000000000000e+00
1.087500000000000000e+03 1.640000000000000000e+02 0.000000000000000000e+00
1.102500000000000000e+03 1.580000000000000000e+02 0.000000000000000000e+00
1.117500000000000000e+03 1.510000000000000000e+02 0.000000000000000000e+00
1.132500000000000000e+03 1.200000000000000000e+02 0.000000000000000000e+00
1.147500000000000000e+03 1.310000000000000000e+02 0.000000000000000000e+00
1.162500000000000000e+03 1.190000000000000000e+02 0.000000000000000000e+00
1.177500000000000000e+03 1.000000000000000000e+02 0.000000000000000000e+00
1.192500000000000000e+03 8.300000000000000000e+01 0.000000000000000000e+00
1.207500000000000000e+03 7.200000000000000000e+01 0.000000000000000000e+00
1.222500000000000000e+03 7.000000000000000000e+01 0.000000000000000000e+00
1.237500000000000000e+03 8.200000000000000000e+01 0.000000000000000000e+00
1.252500000000000000e+03 4.800000000000000000e+01 0.000000000000000000e+00
1.267500000000000000e+03 3.600000000000000000e+01 0.000000000000000000e+00
1.282500000000000000e+03 3.900000000000000000e+01 0.000000000000000000e+00
1.297500000000000000e+03 5.000000000000000000e+01 0.000000000000000000e+00
1.312500000000000000e+03 3.200000000000000000e+01 0.000000000000000000e+00
1.327500000000000000e+03 3.500000000000000000e+01 0.000000000000000000e+00
1.342500000000000000e+03 2.200000000000000000e+01 0.000000000000000000e+00
1.357500000000000000e+03 2.200000000000000000e+01 0.000000000000000000e+00
1.372500000000000000e+03 3.000000000000000000e+01 0.000000000000000000e+00
1.387500000000000000e+03 2.200000000000000000e+01 0.000000000000000000e+00
1.402500000000000000e+03 1.200000000000000000e+01 0.000000000000000000e+00
1.417500000000000000e+03 1.400000000000000000e+01 0.000000000000000000e+00
1.432500000000000000e+03 1.500000000000000000e+01 0.000000000000000000e+00
1.447500000000000000e+03 1.100000000000000000e+01 0.000000000000000000e+00
1.462500000000000000e+03 1.300000000000000000e+01 0.000000000000000000e+00
1.477500000000000000e+03 9.000000000000000000e+00 0.000000000000000000e+00
1.492500000000000000e+03 5.000000000000000000e+00 0.000000000000000000e+00
inf 1.786800440000000000e+08 6.470000000000000000e+04
