# s wp wperr
5.011872336272723549e-01 2.333868246403723674e+02 4.557431957629128050e+01
6.309573444801934716e-01 2.090228736480081864e+02 4.312462510589794817e+01
7.943282347242816011e-01 1.790289392220562945e+02 2.628569778388400735e+01
1.000000000000000222e+00 1.437027344665461328e+02 1.838499156545968560e+01
1.258925411794167726e+00 1.234271456303006289e+02 1.655648887152489834e+01
1.584893192461113820e+00 1.079847389080742204e+02 1.241301236310563283e+01
1.995262314968880180e+00 9.399765877687323723e+01 7.956257955086359246e+00
2.511886431509581463e+00 7.914204859714672580e+01 8.677011641436291001e+00
3.162277660168379967e+00 6.807450206726551301e+01 4.885903237928837406e+00
3.981071705534974026e+00 5.723370597350013611e+01 5.209901061006342537e+00
5.011872336272723771e+00 4.674685418051097230e+01 2.986572383265115871e+00
6.309573444801935160e+00 3.762479254337638679e+01 2.954857611900242098e+00
7.943282347242819341e+00 3.115223457481171465e+01 2.449303698812538066e+00
1.000000000000000711e+01 2.451957737265421500e+01 1.772019602482445499e+00
1.258925411794167104e+01 1.892873400659819083e+01 1.321448872761162185e+00
1.584893192461113642e+01 1.447287724734909098e+01 1.441314665329043176e+00
1.995262314968880091e+01 1.148888048706269771e+01 9.457931107171474450e-01
2.511886431509581286e+01 7.875257099093450286e+00 7.767456460331227941e-01
3.162277660168381388e+01 5.670849960712412319e+00 7.219366435011065342e-01
