# s wp wperr
5.011872336272723549e-01 7.553245235251314682e+01 8.502741621486716639e+00
6.309573444801934716e-01 6.158359509484171923e+01 5.301835058193825390e+00
7.943282347242816011e-01 5.282968534365023316e+01 4.009723032920561536e+00
1.000000000000000222e+00 4.514578879730939320e+01 3.765612800018602879e+00
1.258925411794167726e+00 3.828232083601630364e+01 2.863042065203479591e+00
1.584893192461113820e+00 3.209554200167310256e+01 2.316370823136257862e+00
1.995262314968880180e+00 2.826550724518777002e+01 1.445671529613003159e+00
2.511886431509581463e+00 2.447579581826982320e+01 1.019804733843300726e+00
3.162277660168379967e+00 2.115507339288970812e+01 9.458327800723307366e-01
3.981071705534974026e+00 1.821651938474025201e+01 7.538539186604571452e-01
5.011872336272723771e+00 1.556709681998386330e+01 8.043729321024351009e-01
6.309573444801935160e+00 1.279795347681182882e+01 6.512971744879361147e-01
7.943282347242819341e+00 1.051715982712158493e+01 3.825761470556734989e-01
1.000000000000000711e+01 8.612632006706775201e+00 3.199817031268127332e-01
1.258925411794167104e+01 6.757959415339090725e+00 3.454520874741662806e-01
1.584893192461113642e+01 5.197841752053934172e+00 2.295914877117525565e-01
1.995262314968880091e+01 3.945262404856258343e+00 2.093743841984462006e-01
2.511886431509581286e+01 2.891376813267868329e+00 1.649428117173671327e-01
3.162277660168381388e+01 2.042287156011804772e+00 1.662652070184890696e-01
