# s wp wperr
5.011872336272723549e-01 2.338203448654008696e+02 1.244048242925953041e+01
6.309573444801934716e-01 1.795182408436370451e+02 8.608198283956848940e+00
7.943282347242816011e-01 1.379002724621196876e+02 9.103091799261868289e+00
1.000000000000000222e+00 1.147221952321619227e+02 6.388303069496836351e+00
1.258925411794167726e+00 9.616642852232435246e+01 4.988098092330281119e+00
1.584893192461113820e+00 8.214300456473252154e+01 3.355387164238561315e+00
1.995262314968880180e+00 7.069986001031277567e+01 2.532933763058325294e+00
2.511886431509581463e+00 6.076590828632985364e+01 2.111102515535346669e+00
3.162277660168379967e+00 5.235229995843680229e+01 1.846904792209862478e+00
3.981071705534974026e+00 4.327696620943235217e+01 1.546328993358666137e+00
5.011872336272723771e+00 3.613556559602562146e+01 1.218850904111315359e+00
6.309573444801935160e+00 2.988063799602308279e+01 1.118688507705711377e+00
7.943282347242819341e+00 2.438437363345126485e+01 8.237488610857667259e-01
1.000000000000000711e+01 1.962201407184387847e+01 6.200435590505367633e-01
1.258925411794167104e+01 1.541963113226385751e+01 6.553870574346007949e-01
1.584893192461113642e+01 1.185205372997051043e+01 4.341287785775407859e-01
1.995262314968880091e+01 8.887305972244039509e+00 2.825699086302527197e-01
2.511886431509581286e+01 6.456153295017757365e+00 3.056031224327721563e-01
3.162277660168381388e+01 4.388784385162745494e+00 1.995519549822429572e-01
