# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.747030000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.798305000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.921290900000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.982116000000000000e+07 0.000000000000000000e+00
8.250000000000000000e+01 3.840081300000000000e+07 0.000000000000000000e+00
9.750000000000000000e+01 2.658521900000000000e+07 0.000000000000000000e+00
1.125000000000000000e+02 1.665822800000000000e+07 0.000000000000000000e+00
1.275000000000000000e+02 1.022622800000000000e+07 0.000000000000000000e+00
1.425000000000000000e+02 6.407065000000000000e+06 0.000000000000000000e+00
1.575000000000000000e+02 4.157212000000000000e+06 3.333333333333333287e-02
1.725000000000000000e+02 2.812860000000000000e+06 6.666666666666666574e-02
1.875000000000000000e+02 1.960361000000000000e+06 9.666666666666666741e-01
2.025000000000000000e+02 1.408841000000000000e+06 9.166666666666666075e+00
2.175000000000000000e+02 1.034915000000000000e+06 4.739999999999999858e+01
2.325000000000000000e+02 7.775160000000000000e+05 1.729000000000000057e+02
2.475000000000000000e+02 5.940100000000000000e+05 4.406666666666666856e+02
2.625000000000000000e+02 4.607330000000000000e+05 9.245666666666667197e+02
2.775000000000000000e+02 3.628630000000000000e+05 1.645599999999999909e+03
2.925000000000000000e+02 2.883850000000000000e+05 2.479966666666666697e+03
3.075000000000000000e+02 2.330230000000000000e+05 3.410900000000000091e+03
3.225000000000000000e+02 1.888350000000000000e+05 4.282600000000000364e+03
3.375000000000000000e+02 1.540780000000000000e+05 4.987100000000000364e+03
3.525000000000000000e+02 1.278450000000000000e+05 5.538466666666666242e+03
3.675000000000000000e+02 1.057450000000000000e+05 5.837933333333333394e+03
3.825000000000000000e+02 8.801300000000000000e+04 5.902600000000000364e+03
3.975000000000000000e+02 7.376600000000000000e+04 5.807833333333333030e+03
4.125000000000000000e+02 6.226600000000000000e+04 5.576600000000000364e+03
4.275000000000000000e+02 5.307900000000000000e+04 5.234366666666666788e+03
4.425000000000000000e+02 4.527200000000000000e+04 4.885199999999999818e+03
4.575000000000000000e+02 3.840000000000000000e+04 4.433199999999999818e+03
4.725000000000000000e+02 3.331400000000000000e+04 4.032166666666666515e+03
4.875000000000000000e+02 2.879800000000000000e+04 3.608633333333333212e+03
5.025000000000000000e+02 2.467400000000000000e+04 3.180066666666666606e+03
5.175000000000000000e+02 2.137600000000000000e+04 2.789666666666666515e+03
5.325000000000000000e+02 1.852900000000000000e+04 2.434466666666666697e+03
5.475000000000000000e+02 1.596000000000000000e+04 2.112333333333333485e+03
5.625000000000000000e+02 1.402600000000000000e+04 1.847333333333333258e+03
5.775000000000000000e+02 1.232500000000000000e+04 1.607933333333333394e+03
5.925000000000000000e+02 1.064400000000000000e+04 1.369700000000000045e+03
6.075000000000000000e+02 9.369000000000000000e+03 1.178233333333333348e+03
6.225000000000000000e+02 8.242000000000000000e+03 1.031900000000000091e+03
6.375000000000000000e+02 7.319000000000000000e+03 9.063333333333333712e+02
6.525000000000000000e+02 6.481000000000000000e+03 7.940000000000000000e+02
6.675000000000000000e+02 5.636000000000000000e+03 6.857999999999999545e+02
6.825000000000000000e+02 4.938000000000000000e+03 5.947000000000000455e+02
6.975000000000000000e+02 4.487000000000000000e+03 5.293666666666666742e+02
7.125000000000000000e+02 4.007000000000000000e+03 4.683999999999999773e+02
7.275000000000000000e+02 3.522000000000000000e+03 4.003333333333333144e+02
7.425000000000000000e+02 3.182000000000000000e+03 3.661333333333333258e+02
7.575000000000000000e+02 2.729000000000000000e+03 3.056999999999999886e+02
7.725000000000000000e+02 2.475000000000000000e+03 2.692333333333333485e+02
7.875000000000000000e+02 2.212000000000000000e+03 2.350666666666666629e+02
8.025000000000000000e+02 1.939000000000000000e+03 2.000999999999999943e+02
8.175000000000000000e+02 1.769000000000000000e+03 1.844333333333333371e+02
8.325000000000000000e+02 1.502000000000000000e+03 1.485666666666666629e+02
8.475000000000000000e+02 1.383000000000000000e+03 1.344666666666666686e+02
8.625000000000000000e+02 1.295000000000000000e+03 1.208666666666666600e+02
8.775000000000000000e+02 1.117000000000000000e+03 1.020999999999999943e+02
8.925000000000000000e+02 9.420000000000000000e+02 8.500000000000000000e+01
9.075000000000000000e+02 8.830000000000000000e+02 7.383333333333332860e+01
9.225000000000000000e+02 8.330000000000000000e+02 7.163333333333333997e+01
9.375000000000000000e+02 6.850000000000000000e+02 5.570000000000000284e+01
9.525000000000000000e+02 6.120000000000000000e+02 4.923333333333333428e+01
9.675000000000000000e+02 5.950000000000000000e+02 4.389999999999999858e+01
9.825000000000000000e+02 5.070000000000000000e+02 3.836666666666666714e+01
9.975000000000000000e+02 4.370000000000000000e+02 3.039999999999999858e+01
