# s wp wperr
5.011872336272723549e-01 6.953169928577968051e+01 3.234471867815788659e+00
6.309573444801934716e-01 5.929708804039807291e+01 2.672057526575143171e+00
7.943282347242816011e-01 4.953927557383826041e+01 2.404240625957850597e+00
1.000000000000000222e+00 4.220622450138782256e+01 1.559490619613392415e+00
1.258925411794167726e+00 3.596439500368065012e+01 1.095284287145460445e+00
1.584893192461113820e+00 3.096693122148228028e+01 1.285596135269450713e+00
1.995262314968880180e+00 2.682846474350490951e+01 7.604516315126478299e-01
2.511886431509581463e+00 2.300217643601400752e+01 5.774303030207106335e-01
3.162277660168379967e+00 2.001799537635351101e+01 4.953288517173415340e-01
3.981071705534974026e+00 1.701189232387671879e+01 4.354511976317168021e-01
5.011872336272723771e+00 1.447455637211465707e+01 3.267105712062878808e-01
6.309573444801935160e+00 1.213598048809882179e+01 2.771198723551527854e-01
7.943282347242819341e+00 9.979969598844272483e+00 2.456954130029705696e-01
1.000000000000000711e+01 8.112599273569859548e+00 1.858898398426561405e-01
1.258925411794167104e+01 6.468526121341461099e+00 1.702592383315142399e-01
1.584893192461113642e+01 5.027837767998713403e+00 1.403684265488717997e-01
1.995262314968880091e+01 3.798712000927266352e+00 1.170566127485128810e-01
2.511886431509581286e+01 2.779821640411493711e+00 9.748420973828375580e-02
3.162277660168381388e+01 1.941380436421688671e+00 1.040252308128564313e-01
