# Best-fit parameters: 1.847993137 99.23621803 2324.904889
# Maximum log likelihood: -205.6799222
# smin smax xi0 xi2
0 1 153.0199628 -4.114322822
1 2 14.97202264 0.07705170632
2 3 6.701727583 -0.1088952119
3 4 4.000357156 0.02426312668
4 5 2.705807719 -0.0273382684
5 6 1.945255724 -0.02476336373
6 7 1.475286868 0.001550702081
7 8 1.166308888 -0.03160966445
8 9 0.9477729455 -0.02154357101
9 10 0.7828320439 -0.009153135596
10 11 0.6544090228 -0.02521166068
11 12 0.5607872187 -0.01825016645
12 13 0.4842170093 -0.001614799477
13 14 0.4191501129 0.005225017067
14 15 0.3597702921 -0.001735598489
15 16 0.3162664308 0.006898171205
16 17 0.2818051683 0.004696409395
17 18 0.2522654931 0.007627166822
18 19 0.2244258296 0.004028808647
19 20 0.2050349947 -0.001642098522
20 21 0.1804450138 -0.007928910104
21 22 0.162886339 -0.002421553664
22 23 0.1494577332 -0.002860389908
23 24 0.1351396457 0.003301079837
24 25 0.1246584044 -0.001058652673
