# Best-fit parameters: 1.847993137 99.23621803 2324.904889
# Maximum log likelihood: -16.41784724
# smin smax xi0 xi2
0 1 28.99009606 46.36112556
1 2 11.46199243 13.890699
2 3 7.212924528 6.085174163
3 4 4.942235887 3.245454594
4 5 3.531462191 1.761993633
5 6 2.626370309 0.9329930329
6 7 2.00634164 0.4533930448
7 8 1.577761884 0.1305195333
8 9 1.271278033 -0.02165323718
9 10 1.047300001 -0.1085635163
10 11 0.8771457732 -0.180796584
11 12 0.7356533102 -0.1882290962
12 13 0.6312486254 -0.1957448514
13 14 0.5421844416 -0.1864544471
14 15 0.4730732194 -0.1851927055
15 16 0.4136573881 -0.1679534739
16 17 0.3664909824 -0.1673033173
17 18 0.3262869793 -0.1600752222
18 19 0.2891396631 -0.1488161986
19 20 0.2600760305 -0.1458106498
20 21 0.2349738418 -0.1435205356
21 22 0.2113913318 -0.1281516263
22 23 0.1913212888 -0.1206202928
23 24 0.1748292047 -0.1165229989
24 25 0.1598756481 -0.1070705163
