# sigma_high sigma_low vmax  chi2 
0.1 0.336 1600.0 66.74611070184295 
0.1 0.5053784897555368 1600.0 135.7551997231357 
0.1 0.17004919851153277 1600.0 146.50656717721793 
0.1 0.336 1844.1447509765069 65.2984888265475 
0.1 0.336 1501.307188175141 65.69413849844604 
0.1 0.336 1844.1447509765069 65.2984888265475 
0.1 0.336 1505.3824 67.17240630696527 
0.1 0.336 1992.5237932357813 64.90460686735241 
0.1 0.336 1996.391009157393 65.77025778381885 
0.1 0.336 1907.35247925444 67.41347132880529 
0.1 0.336 1512.8817169768613 67.64389603936372 
0.1 0.336 1759.6526968082903 64.70936755604146 
0.1 0.336 1517.2720158870536 65.95172004360869 
0.1 0.336 1613.1737641966738 66.25744511471827 
0.1 0.336 1683.2544630162731 68.2117260419576 
0.1 0.47965575886584194 1759.6526968082903 115.90339591874135 
0.1 0.19477203122896133 1759.6526968082903 124.36169140531305 
0.1 0.336 1994.3107771876587 64.90460686735241 
0.1 0.336 1510.5097088813754 66.52116937439675 
0.1 0.3415989041734871 1719.0338724141302 67.33647985816442 
0.1 0.336 1759.6526968082903 64.70936755604146 
0.1 0.47965575886584194 1759.6526968082903 115.90339591874135 
0.1 0.19477203122896133 1759.6526968082903 124.36169140531305 
0.1 0.336 1965.2267904223802 64.14983675615238 
0.1 0.336 1545.2294551159953 66.38955008910594 
0.1 0.3807535640291123 1759.6526968082903 72.21065466548964 
0.1 0.291475468446184 1759.6526968082903 68.77293633786542 
0.1 0.3449558408425804 1759.6526968082903 65.45247969804046 
0.1 0.3270533324723053 1759.6526968082903 64.59233549547304 
0.1 0.336 1621.9304889279624 65.28444343483137 
0.1 0.336 1861.1201724630967 66.9412351595661 
0.1 0.47965575886584194 1965.2267904223802 115.27484777181357 
