# sigma_high sigma_low vmax  chi2 
0.1 0.3 1800.0 67.99598260158386 
0.1 0.3 1911.3139220184482 67.88464210520746 
0.1 0.3 1676.4443341705892 66.575654715472 
0.1 0.3 1676.4443341705892 66.575654715472 
0.1 0.3 1563.3476813902435 68.19520477605997 
0.1 0.3 1536.7959532996342 68.21257567410068 
0.1 0.3 1596.7211158137648 68.31410986350724 
0.1 0.3 1634.7059759738743 67.87417782791923 
0.1 0.3 1713.8633807220501 67.93091026016509 
0.1 0.3 1800.0 67.99598260158386 
0.1 0.3 1570.8976606797469 68.11400979452917 
0.1 0.3 1678.8308317137466 68.47592932329684 
0.1 0.3 1676.4443341705892 66.575654715472 
0.1 0.3 1869.6775917482983 68.32352804896504 
0.1 0.3 1527.5999137168178 67.68607791377741 
0.1 0.3 1715.342824109985 68.0561600267087 
0.1 0.3 1639.4146848826276 68.30596219381135 
